userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
895,2020-11-16 07:30:00,1.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,7,0,0.7719298245614035,0,0,0
895,2020-11-16 12:30:00,12.0,3.0,0.8166890839869358,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.7719298245614035,0,0,0
895,2020-11-16 16:00:00,53.0,3.0,1.0087261096327889,27.40437921208944,0.0,0.0,0.0,0.0,12.0,2.0,0.6500224187629642,16,1,0.7719298245614035,1,3,2
895,2020-11-16 18:30:00,268.0,5.0,1.526418244181442,125.018665273097,0.0,0.0,0.0,0.0,65.0,6.0,2.2821723695435145,18,1,0.7719298245614035,0,0,0
895,2020-11-16 19:00:00,152.0,1.0,-1.4426951595367387e-09,114.12675701458735,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,19,1,0.7719298245614035,1,1,2
895,2020-11-16 19:00:00,152.0,1.0,-1.4426951595367387e-09,114.12675701458735,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,19,1,0.7719298245614035,0,0,0
895,2020-11-16 22:30:00,24.0,5.0,1.9028633750774893,110.39436881773756,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,22,0,0.7719298245614035,0,0,0
895,2020-11-16 23:00:00,3.0,2.0,0.9182958311690996,123.23520871352744,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,23,0,0.7719298245614035,1,1,2
895,2020-11-17 13:30:00,175.0,1.0,-1.4426951595367387e-09,87.53094690831733,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,13,1,0.7719298245614035,0,0,0
895,2020-11-17 14:00:00,58.0,3.0,0.2508796867438693,76.75502155125312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.7719298245614035,1,1,2
895,2020-11-17 22:30:00,11.0,3.0,0.8658566131291383,79.3026901603386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.7719298245614035,0,0,0
895,2020-11-18 07:30:00,28.0,2.0,0.2222848278002979,73.93240155709809,0.0,0.0,0.0,0.0,18.0,4.0,1.0975378340711734,7,0,0.7719298245614035,1,3,2
895,2020-11-18 08:30:00,23.0,2.0,0.2580186657794254,19.9833263830958,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,8,1,0.7719298245614035,0,0,0
895,2020-11-18 13:00:00,23.0,2.0,0.4262286541127548,7.228416147400419,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,13,1,0.7719298245614035,0,0,0
895,2020-11-19 10:00:00,99.0,2.0,0.6616179032554454,37.24133008723864,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,10,1,0.7719298245614035,0,0,0
895,2020-11-19 10:00:00,99.0,2.0,0.6616179032554454,37.24133008723864,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,10,1,0.7719298245614035,0,0,0
895,2020-11-19 22:30:00,118.0,1.0,-1.4426951595367387e-09,49.96915715385507,0.0,0.0,0.0,0.0,6.0,3.0,1.4591479126991596,22,0,0.7719298245614035,0,0,0
895,2020-11-19 23:00:00,24.0,2.0,0.2498822899477954,49.68567868779358,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,23,0,0.7719298245614035,0,0,0
