userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
604,2020-11-16 09:00:00,2.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5933806146572104,0,0,0
604,2020-11-16 09:30:00,358.0,8.0,1.962532155391258,251.7300141024109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5933806146572104,1,1,2
604,2020-11-16 10:00:00,359.0,5.0,1.4677981532581086,205.825978276148,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10,1,0.5933806146572104,1,1,2
604,2020-11-16 10:00:00,359.0,5.0,1.4677981532581086,205.825978276148,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10,1,0.5933806146572104,0,0,0
604,2020-11-16 10:30:00,360.0,8.0,1.9234568541272847,178.50186740386405,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10,1,0.5933806146572104,1,1,2
604,2020-11-16 11:00:00,359.0,10.0,1.93276595238776,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5933806146572104,1,1,2
604,2020-11-16 11:30:00,359.0,7.0,2.1332526035866137,0.5000000000000047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5933806146572104,1,1,2
604,2020-11-16 12:00:00,359.0,5.0,1.3794544264610156,0.5000000000000047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5933806146572104,1,1,2
604,2020-11-16 12:00:00,359.0,5.0,1.3794544264610156,0.5000000000000047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5933806146572104,0,0,0
604,2020-11-16 12:30:00,358.0,4.0,1.0099862631630174,0.5000000000000047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5933806146572104,1,1,2
604,2020-11-16 13:00:00,359.0,5.0,1.5449655942354388,0.5000000000000047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5933806146572104,1,3,2
604,2020-11-16 13:30:00,359.0,4.0,1.488033144745121,0.5000000000000047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5933806146572104,1,3,2
604,2020-11-16 14:00:00,297.0,4.0,0.6575413165400632,30.83693672637844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5933806146572104,1,3,2
604,2020-11-17 18:00:00,171.0,6.0,1.1029826330408254,88.62467677421077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5933806146572104,0,0,0
604,2020-11-17 18:30:00,359.0,7.0,1.7294486639314346,88.62467677421077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5933806146572104,1,3,2
604,2020-11-17 19:00:00,359.0,5.0,1.5250428507516496,88.62467677421077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5933806146572104,1,3,2
604,2020-11-17 19:00:00,359.0,5.0,1.5250428507516496,88.62467677421077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5933806146572104,0,0,0
604,2020-11-17 19:30:00,359.0,8.0,2.422353127036145,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5933806146572104,1,3,2
604,2020-11-17 20:00:00,359.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5933806146572104,1,1,2
604,2020-11-17 20:30:00,357.0,4.0,0.6377637956290674,1.0000000000006062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5933806146572104,1,3,2
604,2020-11-17 21:00:00,359.0,6.0,2.1229531275086124,1.0000000000006062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5933806146572104,1,1,2
604,2020-11-17 21:30:00,359.0,6.0,1.2792283101193167,1.0000000000006062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5933806146572104,1,3,2
604,2020-11-17 22:00:00,359.0,4.0,0.8173053887008823,1.0000000000006062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5933806146572104,1,3,2
604,2020-11-17 22:00:00,359.0,4.0,0.8173053887008823,1.0000000000006062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5933806146572104,0,0,0
604,2020-11-17 22:00:00,359.0,4.0,0.8173053887008823,1.0000000000006062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5933806146572104,0,0,0
604,2020-11-17 22:30:00,359.0,7.0,1.772992149794064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5933806146572104,1,1,2
604,2020-11-17 23:00:00,357.0,8.0,2.2347426925664124,1.0000000000006062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5933806146572104,1,1,2
604,2020-11-17 23:30:00,359.0,1.0,-1.4426951595367387e-09,1.0000000000006062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5933806146572104,1,1,1
604,2020-11-18 00:00:00,360.0,1.0,-1.4426951595367387e-09,1.2583057392122754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5933806146572104,1,1,1
604,2020-11-18 00:00:00,360.0,1.0,-1.4426951595367387e-09,1.2583057392122754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5933806146572104,0,0,0
604,2020-11-18 00:30:00,359.0,0.0,-0.0,1.2583057392122754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5933806146572104,1,1,1
604,2020-11-18 01:00:00,360.0,0.0,-0.0,0.5773502691906923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5933806146572104,1,1,1
604,2020-11-18 01:30:00,359.0,0.0,-0.0,0.5773502691906923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5933806146572104,1,1,1
604,2020-11-18 02:00:00,360.0,0.0,-0.0,0.5773502691906923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5933806146572104,1,1,1
604,2020-11-18 02:00:00,360.0,0.0,-0.0,0.5773502691906923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5933806146572104,0,0,0
604,2020-11-18 02:30:00,359.0,0.0,-0.0,0.5773502691906923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5933806146572104,1,1,1
604,2020-11-18 03:00:00,360.0,0.0,-0.0,0.5773502691906923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5933806146572104,1,1,1
604,2020-11-18 03:30:00,359.0,0.0,-0.0,0.5773502691906923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5933806146572104,1,1,1
604,2020-11-18 04:00:00,360.0,0.0,-0.0,0.5773502691906923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5933806146572104,1,1,1
604,2020-11-18 04:00:00,360.0,0.0,-0.0,0.5773502691906923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5933806146572104,0,0,0
604,2020-11-18 04:30:00,359.0,0.0,-0.0,0.5773502691906923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5933806146572104,1,1,1
604,2020-11-18 05:00:00,360.0,0.0,-0.0,0.5773502691906923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5933806146572104,1,1,1
604,2020-11-18 05:30:00,359.0,0.0,-0.0,0.5773502691906923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5933806146572104,1,1,1
604,2020-11-18 06:00:00,360.0,0.0,-0.0,0.5773502691906923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5933806146572104,1,1,1
604,2020-11-18 06:00:00,360.0,0.0,-0.0,0.5773502691906923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5933806146572104,0,0,0
604,2020-11-18 06:30:00,359.0,0.0,-0.0,0.5773502691906923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5933806146572104,1,1,1
604,2020-11-18 07:00:00,358.0,0.0,-0.0,0.8164965809284744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5933806146572104,1,1,2
