userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
132,2020-11-17 12:00:00,8.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5311653116531165,0,0,0
132,2020-11-17 12:00:00,8.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5311653116531165,0,0,0
132,2020-11-17 12:30:00,10.0,0.0,-0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5311653116531165,1,1,1
132,2020-11-17 13:00:00,18.0,0.0,-0.0,5.291502622129181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5311653116531165,1,3,1
132,2020-11-17 13:30:00,12.0,0.0,-0.0,4.320493798938574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5311653116531165,1,1,2
132,2020-11-17 14:00:00,19.0,0.0,-0.0,4.425306015783918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5311653116531165,1,1,2
132,2020-11-17 14:30:00,4.0,0.0,-0.0,6.898067362191626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5311653116531165,1,1,1
132,2020-11-17 16:30:00,18.0,0.0,-0.0,6.898067362191626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5311653116531165,20,2,1
132,2020-11-17 17:00:00,46.0,0.0,-0.0,17.55704986607944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5311653116531165,19,2,1
132,2020-11-17 17:00:00,46.0,0.0,-0.0,17.55704986607944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5311653116531165,0,0,0
132,2020-11-17 17:30:00,9.0,0.0,-0.0,18.750555547325344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5311653116531165,1,1,2
132,2020-11-17 18:30:00,14.0,0.0,-0.0,16.580611166861935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5311653116531165,1,1,2
132,2020-11-17 19:00:00,17.0,0.0,-0.0,16.663332999933317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5311653116531165,1,1,2
132,2020-11-17 19:00:00,17.0,0.0,-0.0,16.663332999933317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5311653116531165,0,0,0
132,2020-11-17 19:30:00,12.0,0.0,-0.0,3.3665016461207022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5311653116531165,1,1,2
132,2020-11-17 20:00:00,45.0,0.0,-0.0,15.470401847829724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5311653116531165,1,1,2
132,2020-11-17 20:30:00,16.0,0.0,-0.0,15.154757228892407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5311653116531165,1,3,1
132,2020-11-17 21:00:00,8.0,0.0,-0.0,16.82012683265696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5311653116531165,1,1,1
132,2020-11-17 21:30:00,28.0,0.0,-0.0,16.09088769044973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5311653116531165,1,3,2
132,2020-11-17 22:00:00,35.0,0.0,-0.0,12.065791865158843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5311653116531165,1,3,2
132,2020-11-17 22:00:00,35.0,0.0,-0.0,12.065791865158843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5311653116531165,0,0,0
132,2020-11-17 22:00:00,35.0,0.0,-0.0,12.065791865158843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5311653116531165,0,0,0
132,2020-11-17 22:30:00,10.0,0.0,-0.0,13.32603967176045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5311653116531165,1,3,2
