userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
848,2020-11-16 07:00:00,2.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,7,0,0.5434995112414467,1,1,1
848,2020-11-16 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,7,0,0.5434995112414467,1,1,1
848,2020-11-16 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.5032583318902557,8,1,0.5434995112414467,1,1,1
848,2020-11-16 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.5032583318902557,8,1,0.5434995112414467,0,0,0
848,2020-11-16 08:30:00,141.0,0.0,-0.0,98.2878425849301,0.0,0.0,0.0,0.0,9.0,2.0,0.5032583318902557,8,1,0.5434995112414467,1,1,1
848,2020-11-16 09:00:00,307.0,0.0,-0.0,152.69905042271873,0.0,0.0,0.0,0.0,20.0,4.0,1.3954618384675417,9,1,0.5434995112414467,1,1,1
848,2020-11-16 09:30:00,312.0,0.0,-0.0,148.67974531410346,0.0,0.0,0.0,0.0,21.0,6.0,1.8675769375200248,9,1,0.5434995112414467,1,1,1
848,2020-11-16 10:00:00,310.0,0.0,-0.0,84.35836255720788,0.0,0.0,0.0,0.0,18.0,6.0,2.288019271623519,10,1,0.5434995112414467,1,1,1
848,2020-11-16 10:00:00,310.0,0.0,-0.0,84.35836255720788,0.0,0.0,0.0,0.0,18.0,6.0,2.288019271623519,10,1,0.5434995112414467,0,0,0
848,2020-11-16 10:30:00,186.0,0.0,-0.0,61.86746587127464,0.0,0.0,0.0,0.0,7.0,3.0,1.1488348499528316,10,1,0.5434995112414467,1,1,1
848,2020-11-16 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,0.9055872573701752,11,1,0.5434995112414467,1,1,1
848,2020-11-16 11:30:00,164.0,0.0,-0.0,79.03585684147838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5434995112414467,1,1,1
848,2020-11-16 12:00:00,130.0,0.0,-0.0,78.45805673521785,0.0,0.0,0.0,0.0,23.0,3.0,1.4098449369393131,12,1,0.5434995112414467,1,1,1
848,2020-11-16 12:00:00,130.0,0.0,-0.0,78.45805673521785,0.0,0.0,0.0,0.0,23.0,3.0,1.4098449369393131,12,1,0.5434995112414467,0,0,0
848,2020-11-16 12:30:00,179.0,0.0,-0.0,24.91819950691992,0.0,0.0,0.0,0.0,71.0,4.0,0.7249559694524055,12,1,0.5434995112414467,1,1,1
848,2020-11-16 13:00:00,311.0,0.0,-0.0,79.35993951610598,0.0,0.0,0.0,0.0,210.0,11.0,1.2052391115905934,13,1,0.5434995112414467,1,1,1
848,2020-11-16 13:30:00,357.0,0.0,-0.0,107.20502164855276,0.0,0.0,0.0,0.0,183.0,6.0,0.4905825665491334,13,1,0.5434995112414467,1,1,1
848,2020-11-16 14:00:00,358.0,0.0,-0.0,84.39737357682802,0.0,0.0,0.0,0.0,177.0,2.0,0.1557937766826167,14,1,0.5434995112414467,1,1,1
848,2020-11-16 14:30:00,317.0,0.0,-0.0,25.23720798081016,0.0,0.0,0.0,0.0,156.0,5.0,0.5660039479570429,14,1,0.5434995112414467,1,1,1
848,2020-11-16 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,1.807763570646414,15,1,0.5434995112414467,1,1,2
848,2020-11-16 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,1.807763570646414,15,1,0.5434995112414467,0,0,0
848,2020-11-16 15:30:00,211.0,0.0,-0.0,69.18754704906561,0.0,0.0,0.0,0.0,38.0,7.0,2.3451969106131902,15,1,0.5434995112414467,1,1,1
848,2020-11-16 16:00:00,132.0,0.0,-0.0,102.4971544320459,0.0,0.0,0.0,0.0,12.0,5.0,2.2924812431471024,16,1,0.5434995112414467,1,1,1
848,2020-11-16 16:30:00,215.0,0.0,-0.0,75.83479852064399,0.0,0.0,0.0,0.0,8.0,2.0,0.8112781215737428,16,1,0.5434995112414467,1,1,1
848,2020-11-16 17:00:00,138.0,0.0,-0.0,45.12944345620348,0.0,0.0,0.0,0.0,14.0,7.0,2.5495234494989667,17,1,0.5434995112414467,1,1,1
848,2020-11-16 17:00:00,138.0,0.0,-0.0,45.12944345620348,0.0,0.0,0.0,0.0,14.0,7.0,2.5495234494989667,17,1,0.5434995112414467,0,0,0
848,2020-11-16 17:30:00,212.0,0.0,-0.0,45.40466202201414,0.0,0.0,0.0,0.0,11.0,3.0,1.0957952506728486,17,1,0.5434995112414467,1,1,1
848,2020-11-16 18:00:00,170.0,0.0,-0.0,36.77295201639379,0.0,0.0,0.0,0.0,14.0,6.0,2.128085270235224,18,1,0.5434995112414467,1,1,1
848,2020-11-16 18:30:00,149.0,0.0,-0.0,32.65348373451139,0.0,0.0,0.0,0.0,10.0,3.0,1.3709505901265835,18,1,0.5434995112414467,1,1,1
848,2020-11-16 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.9852281331488616,19,1,0.5434995112414467,1,1,1
848,2020-11-16 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.9852281331488616,19,1,0.5434995112414467,0,0,0
848,2020-11-16 19:30:00,10.0,0.0,-0.0,87.51142782517036,0.0,0.0,0.0,0.0,41.0,3.0,0.4448386951471633,19,1,0.5434995112414467,1,1,1
848,2020-11-16 20:00:00,120.0,0.0,-0.0,71.18227775694359,0.0,0.0,0.0,0.0,52.0,7.0,2.063689352049646,20,1,0.5434995112414467,1,1,1
848,2020-11-16 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,7.0,2.0201524733746585,20,1,0.5434995112414467,1,1,1
848,2020-11-16 21:00:00,10.0,0.0,-0.0,72.84858726610055,0.0,0.0,0.0,0.0,22.0,4.0,1.4130884306549774,21,0,0.5434995112414467,1,1,1
848,2020-11-16 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,1.4591479126991596,21,0,0.5434995112414467,1,1,1
848,2020-11-16 22:00:00,157.0,0.0,-0.0,75.71162394243039,0.0,0.0,0.0,0.0,7.0,3.0,1.5566567031347378,22,0,0.5434995112414467,1,1,1
848,2020-11-16 22:00:00,157.0,0.0,-0.0,75.71162394243039,0.0,0.0,0.0,0.0,7.0,3.0,1.5566567031347378,22,0,0.5434995112414467,0,0,0
848,2020-11-16 22:00:00,157.0,0.0,-0.0,75.71162394243039,0.0,0.0,0.0,0.0,7.0,3.0,1.5566567031347378,22,0,0.5434995112414467,0,0,0
848,2020-11-16 22:30:00,108.0,0.0,-0.0,62.73422776549763,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,22,0,0.5434995112414467,1,1,1
848,2020-11-16 23:00:00,162.0,0.0,-0.0,70.50945563066938,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,23,0,0.5434995112414467,1,1,1
