userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
927,2020-11-16 07:00:00,53.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.99999999711461,7,0,0.6924564796905223,1,1,3
927,2020-11-16 07:30:00,340.0,6.0,1.647806314079994,202.9396462005392,0.0,0.0,0.0,0.0,93.0,5.0,1.7413077301798563,7,0,0.6924564796905223,1,1,3
927,2020-11-16 08:00:00,117.0,1.0,-1.4426951595367387e-09,150.6618730800862,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,8,1,0.6924564796905223,1,1,3
927,2020-11-16 08:00:00,117.0,1.0,-1.4426951595367387e-09,150.6618730800862,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,8,1,0.6924564796905223,0,0,0
927,2020-11-16 08:30:00,344.0,8.0,0.5555691434585509,150.67072265927004,0.0,0.0,0.0,0.0,92.0,6.0,2.135369999637577,8,1,0.6924564796905223,1,1,3
927,2020-11-16 09:00:00,359.0,7.0,1.0778517734081827,115.62295043228514,0.0,0.0,0.0,0.0,56.0,4.0,0.9949105990482204,9,1,0.6924564796905223,1,1,3
927,2020-11-16 09:30:00,358.0,7.0,1.4712849027024986,118.5312898211551,0.0,0.0,0.0,0.0,92.0,5.0,1.322018167620696,9,1,0.6924564796905223,1,3,3
927,2020-11-16 10:00:00,350.0,7.0,1.394075041533963,7.088723439378857,0.0,0.0,0.0,0.0,38.0,2.0,0.2974722460338996,10,1,0.6924564796905223,1,3,2
927,2020-11-16 10:00:00,350.0,7.0,1.394075041533963,7.088723439378857,0.0,0.0,0.0,0.0,38.0,2.0,0.2974722460338996,10,1,0.6924564796905223,0,0,0
927,2020-11-16 10:30:00,341.0,6.0,0.7919154565591522,8.36660026534071,0.0,0.0,0.0,0.0,43.0,5.0,1.6034284089208637,10,1,0.6924564796905223,1,3,3
927,2020-11-16 11:00:00,342.0,6.0,1.7827851807844164,7.932002689527152,0.0,0.0,0.0,0.0,70.0,4.0,1.5692006736959268,11,1,0.6924564796905223,1,3,3
927,2020-11-16 11:30:00,343.0,6.0,1.166789823486904,4.082482904638535,0.0,0.0,0.0,0.0,125.0,4.0,1.8220882940999408,11,1,0.6924564796905223,1,3,2
927,2020-11-16 12:00:00,343.0,8.0,1.75219310010949,0.9574271077559324,0.0,0.0,0.0,0.0,58.0,4.0,1.555596441900014,12,1,0.6924564796905223,1,3,2
