userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
804,2020-11-16 07:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5459016393442623,1,1,3
804,2020-11-16 07:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5459016393442623,1,1,3
804,2020-11-16 08:00:00,223.0,7.0,1.2014778918094442,125.2850084141488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5459016393442623,1,1,4
804,2020-11-16 08:00:00,223.0,7.0,1.2014778918094442,125.2850084141488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5459016393442623,0,0,0
804,2020-11-16 08:30:00,32.0,4.0,1.5070488220161775,104.8852547628439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5459016393442623,1,1,3
804,2020-11-16 09:00:00,73.0,7.0,2.151062092409338,97.00343636524777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5459016393442623,1,1,3
804,2020-11-16 09:30:00,146.0,4.0,0.7286095344045631,84.12094467689563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5459016393442623,1,5,3
804,2020-11-16 10:00:00,48.0,4.0,0.8263266680440241,50.40750605481954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5459016393442623,1,5,3
804,2020-11-16 10:00:00,48.0,4.0,0.8263266680440241,50.40750605481954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5459016393442623,0,0,0
804,2020-11-16 10:30:00,120.0,5.0,1.915266898706168,44.37247645406631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5459016393442623,1,4,3
804,2020-11-16 11:00:00,25.0,4.0,1.4891353263792173,57.488404627947965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5459016393442623,1,5,3
804,2020-11-16 11:30:00,26.0,4.0,1.6993660102146444,44.776295812256166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5459016393442623,1,5,5
804,2020-11-16 12:00:00,70.0,6.0,2.0892424264981484,45.02129125943267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5459016393442623,1,4,3
804,2020-11-16 12:00:00,70.0,6.0,2.0892424264981484,45.02129125943267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5459016393442623,0,0,0
804,2020-11-16 12:30:00,44.0,5.0,1.9209928719807663,21.061418122560863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5459016393442623,1,5,3
804,2020-11-16 13:00:00,190.0,5.0,1.7762983391211704,73.90759997005271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5459016393442623,1,1,4
804,2020-11-16 13:30:00,303.0,7.0,1.5927914078476313,119.20954939377413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5459016393442623,1,5,5
804,2020-11-16 14:00:00,212.0,6.0,1.4871622022716529,107.29826031519184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5459016393442623,1,1,3
804,2020-11-16 14:30:00,265.0,7.0,2.2745209215051614,51.163137771902456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5459016393442623,1,5,3
804,2020-11-16 15:00:00,359.0,3.0,1.0155961959318602,61.99126282522943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5459016393442623,1,5,3
804,2020-11-16 15:00:00,359.0,3.0,1.0155961959318602,61.99126282522943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5459016393442623,0,0,0
804,2020-11-16 15:30:00,64.0,4.0,0.9648975365144308,123.3504492627949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5459016393442623,1,5,3
804,2020-11-16 16:00:00,232.0,4.0,0.8690193765857884,123.05283418109477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5459016393442623,1,5,3
804,2020-11-16 16:30:00,25.0,5.0,1.9196275291278817,154.7320264198721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5459016393442623,1,5,3
804,2020-11-16 17:00:00,75.0,4.0,0.7207467873750638,91.22499657440392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5459016393442623,1,5,3
804,2020-11-16 17:00:00,75.0,4.0,0.7207467873750638,91.22499657440392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5459016393442623,0,0,0
804,2020-11-16 17:30:00,27.0,3.0,1.3992075373121324,97.6093404000526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5459016393442623,1,5,3
804,2020-11-16 18:00:00,62.0,4.0,1.226655050005249,25.11805459558268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5459016393442623,1,5,5
804,2020-11-16 18:30:00,96.0,5.0,2.021927893880364,28.94822965226035,0.0,0.0,9.0,0.0,0.0,0.0,0.0,18,1,0.5459016393442623,1,5,5
