userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
437,2020-11-16 08:00:00,36.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.8020565552699229,0,0,0
437,2020-11-16 08:00:00,36.0,1.0,-1.4426951595367387e-09,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.8020565552699229,0,0,0
437,2020-11-16 08:30:00,146.0,1.0,-1.4426951595367387e-09,77.78174593052023,0.0,0.0,0.0,0.0,6.0,3.0,1.4591479126991596,8,1,0.8020565552699229,1,7,2
437,2020-11-16 09:00:00,9.0,1.0,-1.4426951595367387e-09,72.56950691119056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.8020565552699229,1,7,3
437,2020-11-16 09:30:00,210.0,1.0,-1.4426951595367387e-09,94.15014604343426,0.0,0.0,0.0,0.0,5.0,3.0,1.3709505901265835,9,1,0.8020565552699229,1,7,3
437,2020-11-16 10:00:00,30.0,4.0,1.8347714982776009,95.552341677219,0.0,0.0,0.0,0.0,43.0,5.0,1.4820497822028722,10,1,0.8020565552699229,1,7,3
437,2020-11-16 10:00:00,30.0,4.0,1.8347714982776009,95.552341677219,0.0,0.0,0.0,0.0,43.0,5.0,1.4820497822028722,10,1,0.8020565552699229,0,0,0
437,2020-11-16 10:30:00,175.0,7.0,2.257141045820211,101.26203632161464,14.0,14.0,0.0,0.0,117.0,5.0,1.047249196630853,10,1,0.8020565552699229,1,1,3
437,2020-11-16 11:00:00,39.0,5.0,1.6304207184800183,92.40670971309387,33.0,23.5,0.0,0.0,38.0,5.0,1.2948859722288018,11,1,0.8020565552699229,0,0,0
437,2020-11-16 11:30:00,200.0,1.0,-1.4426951595367387e-09,88.99812732112214,26.0,24.33333333333333,0.0,0.0,57.0,6.0,2.236230956183643,11,1,0.8020565552699229,1,1,3
437,2020-11-16 12:00:00,4.0,1.0,-1.4426951595367387e-09,97.43544871691547,25.0,24.5,0.0,0.0,42.0,5.0,1.4995266554769788,12,1,0.8020565552699229,1,1,3
437,2020-11-16 12:00:00,4.0,1.0,-1.4426951595367387e-09,97.43544871691547,25.0,24.5,0.0,0.0,42.0,5.0,1.4995266554769788,12,1,0.8020565552699229,0,0,0
437,2020-11-16 12:30:00,183.0,7.0,1.6616445717058816,99.42668991104284,28.0,28.0,0.0,0.0,172.0,11.0,1.8142482469440504,12,1,0.8020565552699229,1,1,3
437,2020-11-16 13:00:00,5.0,1.0,-1.4426951595367387e-09,108.18810778762456,19.0,24.5,0.0,0.0,56.0,6.0,2.005150322601091,13,1,0.8020565552699229,1,1,3
437,2020-11-16 13:30:00,40.0,5.0,2.1894224640201925,84.99803919307001,0.0,0.0,0.0,0.0,14.0,5.0,1.7534343789753095,13,1,0.8020565552699229,1,1,3
437,2020-11-16 14:00:00,91.0,2.0,0.2090598027831345,77.36224315948101,0.0,0.0,0.0,0.0,13.0,4.0,1.6691803310959508,14,1,0.8020565552699229,1,1,3
437,2020-11-16 15:00:00,162.0,3.0,1.5407095808646118,68.18846432254261,0.0,0.0,0.0,0.0,40.0,6.0,2.014567294208641,15,1,0.8020565552699229,1,1,3
437,2020-11-16 15:00:00,162.0,3.0,1.5407095808646118,68.18846432254261,0.0,0.0,0.0,0.0,40.0,6.0,2.014567294208641,15,1,0.8020565552699229,0,0,0
437,2020-11-16 16:00:00,233.0,1.0,-1.4426951595367387e-09,84.1526390950793,0.0,0.0,0.0,0.0,10.0,4.0,1.9709505886838885,16,1,0.8020565552699229,0,0,0
437,2020-11-16 16:30:00,43.0,1.0,-1.4426951595367387e-09,83.07175613086957,0.0,0.0,0.0,0.0,31.0,5.0,1.796349843243643,16,1,0.8020565552699229,1,1,3
437,2020-11-16 17:00:00,359.0,2.0,0.0497298519449355,132.23810595538137,0.0,0.0,0.0,0.0,29.0,3.0,0.6906950512639152,17,1,0.8020565552699229,1,1,3
437,2020-11-16 17:00:00,359.0,2.0,0.0497298519449355,132.23810595538137,0.0,0.0,0.0,0.0,29.0,3.0,0.6906950512639152,17,1,0.8020565552699229,0,0,0
437,2020-11-16 17:30:00,359.0,7.0,1.9877431214857888,149.32180014987765,0.0,0.0,0.0,0.0,209.0,4.0,0.3627706921841249,17,1,0.8020565552699229,1,1,3
437,2020-11-16 18:00:00,359.0,4.0,1.73785873231665,158.0,0.0,0.0,0.0,0.0,161.0,10.0,2.0983192365406644,18,1,0.8020565552699229,1,1,3
