userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
811,2020-11-16 09:00:00,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6410256410256411,1,1,1
811,2020-11-16 09:30:00,3.0,0.0,-0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6410256410256411,1,1,1
811,2020-11-16 10:00:00,189.0,0.0,-0.0,107.96913139102922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6410256410256411,1,1,1
811,2020-11-16 10:00:00,189.0,0.0,-0.0,107.96913139102922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6410256410256411,0,0,0
811,2020-11-16 10:30:00,1.0,0.0,-0.0,93.67141150496953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6410256410256411,1,1,1
811,2020-11-16 11:30:00,32.0,0.0,-0.0,89.62653996817386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6410256410256411,1,1,1
811,2020-11-16 12:00:00,12.0,0.0,-0.0,87.94126827983928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6410256410256411,1,1,1
811,2020-11-16 12:00:00,12.0,0.0,-0.0,87.94126827983928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6410256410256411,0,0,0
811,2020-11-16 13:00:00,1.0,0.0,-0.0,14.61734129952043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6410256410256411,1,1,1
811,2020-11-16 14:00:00,8.0,0.0,-0.0,13.301002468485803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6410256410256411,25,1,1
811,2020-11-16 14:30:00,200.0,0.0,-0.0,96.60702182898852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6410256410256411,25,8,3
811,2020-11-16 16:00:00,2.0,0.0,-0.0,98.2153246698294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6410256410256411,26,3,2
811,2020-11-16 16:30:00,74.0,0.0,-0.0,91.97825830053534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6410256410256411,15,3,1
811,2020-11-16 17:00:00,3.0,0.0,-0.0,93.14639016086451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6410256410256411,25,3,1
811,2020-11-16 17:00:00,3.0,0.0,-0.0,93.14639016086451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6410256410256411,0,0,0
811,2020-11-16 17:30:00,1.0,0.0,-0.0,36.00925806881704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6410256410256411,20,3,1
811,2020-11-16 18:00:00,3.0,0.0,-0.0,35.845734288289655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6410256410256411,13,3,2
811,2020-11-16 19:30:00,2.0,0.0,-0.0,0.9574271077556802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6410256410256411,1,1,1
811,2020-11-16 20:30:00,101.0,0.0,-0.0,49.50673354874733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6410256410256411,1,1,1
811,2020-11-16 21:00:00,239.0,0.0,-0.0,111.92073087681295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6410256410256411,1,1,1
811,2020-11-16 21:30:00,358.0,0.0,-0.0,155.9807680452946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6410256410256411,1,1,1
811,2020-11-16 22:00:00,159.0,0.0,-0.0,111.28754048260149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6410256410256411,1,1,1
811,2020-11-16 22:00:00,159.0,0.0,-0.0,111.28754048260149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6410256410256411,0,0,0
811,2020-11-16 22:00:00,159.0,0.0,-0.0,111.28754048260149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6410256410256411,0,0,0
811,2020-11-16 23:00:00,1.0,0.0,-0.0,149.782898445272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6410256410256411,0,0,0
811,2020-11-17 01:00:00,47.0,0.0,-0.0,159.00602713943476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6410256410256411,0,0,0
811,2020-11-17 04:30:00,1.0,0.0,-0.0,74.55646629680531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.6410256410256411,1,1,1
811,2020-11-17 08:30:00,1.0,0.0,-0.0,23.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6410256410256411,1,1,1
811,2020-11-17 10:00:00,107.0,0.0,-0.0,50.25269478678067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6410256410256411,0,0,0
811,2020-11-17 10:00:00,107.0,0.0,-0.0,50.25269478678067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6410256410256411,0,0,0
811,2020-11-17 11:30:00,8.0,0.0,-0.0,51.938264635366224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6410256410256411,1,1,1
811,2020-11-17 12:30:00,70.0,0.0,-0.0,50.87566543381357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6410256410256411,3,3,3
811,2020-11-17 13:00:00,13.0,0.0,-0.0,47.54296302643887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6410256410256411,3,3,1
811,2020-11-17 14:00:00,2.0,0.0,-0.0,31.48941621137701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6410256410256411,2,3,1
811,2020-11-17 14:30:00,25.0,0.0,-0.0,29.8496231131986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6410256410256411,2,3,1
811,2020-11-17 15:30:00,1.0,0.0,-0.0,11.23610252712212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6410256410256411,1,1,1
811,2020-11-17 16:00:00,48.0,0.0,-0.0,22.28601953392904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6410256410256411,1,1,1
811,2020-11-17 16:30:00,224.0,0.0,-0.0,101.49712639610378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6410256410256411,1,1,1
811,2020-11-17 17:00:00,340.0,0.0,-0.0,157.20342447499883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6410256410256411,1,1,1
811,2020-11-17 17:00:00,340.0,0.0,-0.0,157.20342447499883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6410256410256411,0,0,0
811,2020-11-17 17:30:00,308.0,0.0,-0.0,130.82303568816414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6410256410256411,1,1,2
811,2020-11-17 18:00:00,8.0,0.0,-0.0,149.55935276671934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6410256410256411,1,1,1
811,2020-11-17 18:30:00,79.0,0.0,-0.0,165.0381269080976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6410256410256411,1,1,1
811,2020-11-17 19:00:00,79.0,0.0,-0.0,130.69174929326385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6410256410256411,1,1,1
811,2020-11-17 19:00:00,79.0,0.0,-0.0,130.69174929326385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6410256410256411,0,0,0
811,2020-11-17 19:30:00,357.0,0.0,-0.0,154.50215748223928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6410256410256411,1,1,1
811,2020-11-17 20:00:00,337.0,0.0,-0.0,154.94515158597255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6410256410256411,1,1,1
811,2020-11-17 20:30:00,331.0,0.0,-0.0,131.8028831247633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6410256410256411,1,1,1
811,2020-11-17 21:00:00,344.0,0.0,-0.0,11.176612486199724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6410256410256411,1,1,1
811,2020-11-17 21:30:00,335.0,0.0,-0.0,5.439056290694381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6410256410256411,1,1,1
811,2020-11-17 22:00:00,341.0,0.0,-0.0,5.852349955360562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6410256410256411,1,1,1
811,2020-11-17 22:00:00,341.0,0.0,-0.0,5.852349955360562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6410256410256411,0,0,0
