userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
936,2020-11-16 07:00:00,340.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,7,0,0.5495934959349593,1,1,1
936,2020-11-16 07:30:00,339.0,1.0,-1.4426951595367387e-09,0.7071067811865476,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,7,0,0.5495934959349593,1,1,1
936,2020-11-16 08:00:00,342.0,6.0,2.01086926938736,1.5275252316519543,0.0,0.0,0.0,0.0,99.0,7.0,2.394153377499854,8,1,0.5495934959349593,1,1,1
936,2020-11-16 08:00:00,342.0,6.0,2.01086926938736,1.5275252316519543,0.0,0.0,0.0,0.0,99.0,7.0,2.394153377499854,8,1,0.5495934959349593,0,0,0
936,2020-11-16 08:30:00,343.0,2.0,0.9390431282781556,1.8257418583505616,0.0,0.0,0.0,0.0,15.0,4.0,1.4256051932461635,8,1,0.5495934959349593,1,1,1
936,2020-11-16 09:00:00,343.0,6.0,1.581880821209277,1.8929694486001023,0.0,0.0,0.0,0.0,254.0,3.0,0.4199116480187631,9,1,0.5495934959349593,1,1,1
936,2020-11-16 09:30:00,333.0,4.0,0.8288935681992861,4.856267428111162,0.0,0.0,0.0,0.0,63.0,3.0,1.1024261148250305,9,1,0.5495934959349593,1,1,1
936,2020-11-16 10:00:00,327.0,3.0,0.310717421450328,7.895146188218017,0.0,0.0,0.0,0.0,23.0,5.0,1.82331341250292,10,1,0.5495934959349593,1,1,1
936,2020-11-16 10:00:00,327.0,3.0,0.310717421450328,7.895146188218017,0.0,0.0,0.0,0.0,23.0,5.0,1.82331341250292,10,1,0.5495934959349593,0,0,0
936,2020-11-16 10:30:00,337.0,7.0,1.878247023028259,6.733003292241394,0.0,0.0,3.0,0.0,135.0,7.0,1.889251853353824,10,1,0.5495934959349593,1,1,1
936,2020-11-16 11:00:00,330.0,4.0,0.7372959513960788,4.272001872658771,0.0,0.0,6.0,2.1213203435596424,25.0,5.0,1.8263137066513595,11,1,0.5495934959349593,4,2,1
936,2020-11-16 11:30:00,358.0,9.0,1.0554470428683664,13.976170195491092,0.0,0.0,0.0,0.0,54.0,6.0,1.7173221463190358,11,1,0.5495934959349593,4,2,1
936,2020-11-16 12:00:00,334.0,5.0,1.3304990108432104,12.500000000000004,0.0,0.0,0.0,0.0,61.0,6.0,1.899999486797634,12,1,0.5495934959349593,1,1,2
936,2020-11-16 12:00:00,334.0,5.0,1.3304990108432104,12.500000000000004,0.0,0.0,0.0,0.0,61.0,6.0,1.899999486797634,12,1,0.5495934959349593,0,0,0
936,2020-11-16 12:30:00,359.0,5.0,0.865108534343615,15.392097539538485,0.0,0.0,0.0,0.0,31.0,2.0,0.345117312059563,12,1,0.5495934959349593,1,1,1
936,2020-11-16 13:00:00,321.0,5.0,0.7064631160251921,18.672618098881223,0.0,0.0,0.0,0.0,28.0,6.0,2.1049443103511933,13,1,0.5495934959349593,1,1,1
936,2020-11-16 13:30:00,354.0,3.0,1.0149578454041408,17.682382946499793,0.0,0.0,0.0,0.0,52.0,4.0,1.0480494297581615,13,1,0.5495934959349593,1,1,1
936,2020-11-16 14:00:00,358.0,6.0,1.8525129959293607,18.129166187849528,0.0,0.0,0.0,0.0,264.0,9.0,1.4280220864180395,14,1,0.5495934959349593,1,1,1
936,2020-11-16 14:30:00,347.0,5.0,1.2210640952277172,16.633299933166192,0.0,0.0,0.0,0.0,110.0,8.0,1.8884613268017552,14,1,0.5495934959349593,0,0,0
936,2020-11-16 15:00:00,354.0,11.0,2.6295224073971166,4.573474244670727,0.0,0.0,2.0,2.0816659994661326,176.0,7.0,1.691835024014781,15,1,0.5495934959349593,0,0,0
936,2020-11-16 15:00:00,354.0,11.0,2.6295224073971166,4.573474244670727,0.0,0.0,2.0,2.0816659994661326,176.0,7.0,1.691835024014781,15,1,0.5495934959349593,0,0,0
936,2020-11-16 15:30:00,343.0,8.0,1.362284433911324,6.757711644237751,0.0,0.0,0.0,0.0,59.0,5.0,1.887826215507129,15,1,0.5495934959349593,0,0,0
936,2020-11-16 16:00:00,358.0,7.0,1.1797626706639015,6.757711644237751,0.0,0.0,0.0,0.0,122.0,5.0,1.1886492226821246,16,1,0.5495934959349593,0,0,0
936,2020-11-16 16:30:00,347.0,9.0,2.126824715783118,6.757711644237751,0.0,0.0,3.0,1.7320508075688772,94.0,5.0,1.7835637816209098,16,1,0.5495934959349593,0,0,0
936,2020-11-16 17:00:00,358.0,7.0,1.3664131649982172,7.681145747868597,0.0,0.0,2.0,1.8929694486000912,15.0,5.0,2.1559130879623494,17,1,0.5495934959349593,0,0,0
936,2020-11-16 17:00:00,358.0,7.0,1.3664131649982172,7.681145747868597,0.0,0.0,2.0,1.8929694486000912,15.0,5.0,2.1559130879623494,17,1,0.5495934959349593,0,0,0
936,2020-11-16 17:30:00,347.0,6.0,1.1840530359753063,6.350852961085871,0.0,0.0,1.0,0.8164965809277263,24.0,5.0,1.6950355586622123,17,1,0.5495934959349593,0,0,0
936,2020-11-16 18:00:00,335.0,3.0,0.2518522151027751,9.394147114027966,0.0,0.0,0.0,0.0,50.0,5.0,1.463465182388172,18,1,0.5495934959349593,0,0,0
936,2020-11-16 18:30:00,336.0,5.0,0.9899359083715012,10.801234497346435,0.0,0.0,0.0,0.0,158.0,6.0,1.6482681829508623,18,1,0.5495934959349593,0,0,0
936,2020-11-16 19:00:00,335.0,5.0,1.0477458247482223,5.852349955359805,0.0,0.0,0.0,0.0,145.0,8.0,1.5666067664130634,19,1,0.5495934959349593,3,3,2
936,2020-11-16 19:00:00,335.0,5.0,1.0477458247482223,5.852349955359805,0.0,0.0,0.0,0.0,145.0,8.0,1.5666067664130634,19,1,0.5495934959349593,0,0,0
936,2020-11-16 19:30:00,316.0,4.0,0.3185305123008669,9.67815409397197,0.0,0.0,0.0,0.0,22.0,4.0,1.6171895668219345,19,1,0.5495934959349593,3,3,2
936,2020-11-16 20:00:00,339.0,6.0,1.986698369320816,10.472185381603326,0.0,0.0,0.0,0.0,58.0,5.0,1.5893126774995496,20,1,0.5495934959349593,3,3,2
936,2020-11-16 20:30:00,341.0,5.0,1.4982649705482622,11.44188212955659,0.0,0.0,0.0,0.0,92.0,4.0,1.0006438936328712,20,1,0.5495934959349593,3,3,2
936,2020-11-16 21:00:00,334.0,5.0,1.6719167802583867,11.387127235025805,38.0,38.0,0.0,0.0,54.0,5.0,1.9506150204955115,21,0,0.5495934959349593,0,0,0
936,2020-11-16 21:30:00,328.0,1.0,-1.4426951595367387e-09,5.802298395176383,22.0,30.0,0.0,0.0,34.0,5.0,1.951983899330408,21,0,0.5495934959349593,20,2,1
936,2020-11-16 22:00:00,320.0,4.0,0.3513366983799462,8.92094912738174,0.0,0.0,0.0,0.0,11.0,3.0,1.3221793411885816,22,0,0.5495934959349593,20,2,1
936,2020-11-16 22:00:00,320.0,4.0,0.3513366983799462,8.92094912738174,0.0,0.0,0.0,0.0,11.0,3.0,1.3221793411885816,22,0,0.5495934959349593,0,0,0
936,2020-11-16 22:00:00,320.0,4.0,0.3513366983799462,8.92094912738174,0.0,0.0,0.0,0.0,11.0,3.0,1.3221793411885816,22,0,0.5495934959349593,0,0,0
936,2020-11-16 22:30:00,314.0,4.0,0.3627849736531132,8.793937305515254,0.0,0.0,0.0,0.0,20.0,3.0,1.2788978986593935,22,0,0.5495934959349593,3,3,1
936,2020-11-16 23:00:00,318.0,3.0,0.3932705040257157,5.887840577551865,0.0,0.0,0.0,0.0,30.0,2.0,0.7219280920019722,23,0,0.5495934959349593,3,3,1
936,2020-11-16 23:30:00,319.0,4.0,0.4982486272532493,2.6299556396765014,0.0,0.0,0.0,0.0,39.0,4.0,1.4069821883175868,23,0,0.5495934959349593,3,3,1
936,2020-11-17 00:00:00,330.0,4.0,1.1739220962033856,6.849574196011474,0.0,0.0,0.0,0.0,24.0,4.0,1.273009649064719,0,0,0.5495934959349593,3,3,2
936,2020-11-17 00:00:00,330.0,4.0,1.1739220962033856,6.849574196011474,0.0,0.0,0.0,0.0,24.0,4.0,1.273009649064719,0,0,0.5495934959349593,0,0,0
936,2020-11-17 00:30:00,357.0,5.0,0.7225958915997105,18.165902124584942,0.0,0.0,0.0,0.0,173.0,2.0,0.0909705366271234,0,0,0.5495934959349593,3,1,1
936,2020-11-17 01:00:00,335.0,1.0,-1.4426951595367387e-09,15.966109941581466,0.0,0.0,0.0,0.0,128.0,2.0,0.2006223214273246,1,0,0.5495934959349593,3,1,1
