userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
190,2020-11-18 21:30:00,110.0,4.0,0.8933826626486785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.65,0,0,0
190,2020-11-18 22:00:00,342.0,5.0,1.117786175568143,164.048773235279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.65,1,1,4
190,2020-11-18 22:00:00,342.0,5.0,1.117786175568143,164.048773235279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.65,0,0,0
190,2020-11-18 22:00:00,342.0,5.0,1.117786175568143,164.048773235279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.65,0,0,0
190,2020-11-18 22:30:00,356.0,6.0,1.4983566180697911,138.16415357585822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.65,1,1,4
190,2020-11-18 23:00:00,342.0,9.0,1.6042079501739148,118.51722800223322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.65,1,1,4
190,2020-11-18 23:30:00,342.0,4.0,1.7345673475709051,7.000000000000117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.65,1,1,3
190,2020-11-19 00:00:00,349.0,4.0,1.200147333851126,6.701989754294487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.65,1,1,3
190,2020-11-19 00:00:00,349.0,4.0,1.200147333851126,6.701989754294487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.65,0,0,0
190,2020-11-19 00:30:00,51.0,1.0,-1.4426951595367387e-09,146.70378318230243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.65,1,1,3
190,2020-11-19 08:00:00,1.0,1.0,-1.4426951595367387e-09,185.6113771656612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.65,0,0,0
190,2020-11-19 08:00:00,1.0,1.0,-1.4426951595367387e-09,185.6113771656612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.65,0,0,0
190,2020-11-22 09:30:00,47.0,2.0,0.4889085885551252,159.62038299248206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.65,0,0,0
190,2020-11-22 10:00:00,358.0,3.0,1.1218932681495914,164.07594786155178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.65,1,1,2
190,2020-11-22 10:00:00,358.0,3.0,1.1218932681495914,164.07594786155178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.65,0,0,0
190,2020-11-22 10:30:00,358.0,4.0,0.4637713404787768,193.747258045114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.65,1,1,3
190,2020-11-22 11:00:00,358.0,3.0,1.0815209850375502,155.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11,1,0.65,1,1,3
190,2020-11-22 11:30:00,357.0,3.0,0.4388741902736293,0.4999999999951493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.65,1,1,3
190,2020-11-22 12:00:00,356.0,5.0,1.1983362129092785,0.95742710775381,0.0,0.0,2.0,0.7071067811865476,0.0,0.0,0.0,12,1,0.65,1,1,3
190,2020-11-22 12:00:00,356.0,5.0,1.1983362129092785,0.95742710775381,0.0,0.0,2.0,0.7071067811865476,0.0,0.0,0.0,12,1,0.65,0,0,0
190,2020-11-22 12:30:00,342.0,2.0,0.1100587934837735,7.544313531837196,0.0,0.0,1.0,0.5773502691896257,0.0,0.0,0.0,12,1,0.65,1,1,2
190,2020-11-22 13:00:00,339.0,4.0,0.9758947463947002,9.327379053088562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.65,19,4,2
190,2020-11-22 13:30:00,335.0,1.0,-1.4426951595367387e-09,9.128709291752514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.65,17,4,2
190,2020-11-22 14:00:00,328.0,3.0,0.2188423058374835,6.055300708194611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.65,17,4,2
190,2020-11-22 14:30:00,336.0,2.0,0.1292337719604949,4.654746681255831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.65,17,4,2
190,2020-11-22 15:00:00,349.0,5.0,0.6199450469550015,8.755950357708874,0.0,0.0,1.0,0.5,0.0,0.0,0.0,15,1,0.65,19,4,2
190,2020-11-22 15:00:00,349.0,5.0,0.6199450469550015,8.755950357708874,0.0,0.0,1.0,0.5,0.0,0.0,0.0,15,1,0.65,0,0,0
190,2020-11-22 15:30:00,359.0,4.0,1.6045782474181365,13.735598518690844,0.0,0.0,1.0,0.5,0.0,0.0,0.0,15,1,0.65,19,4,3
190,2020-11-22 16:00:00,335.0,1.0,-1.4426951595367387e-09,11.441882129556395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.65,1,1,2
