userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
961,2020-11-16 07:30:00,125.0,4.0,1.0880739144926552,0.0,0.0,0.0,0.0,0.0,17.0,6.0,2.225610805864567,7,0,0.6582914572864321,1,2,3
961,2020-11-16 08:00:00,152.0,8.0,2.466032590822864,19.091883092036785,0.0,0.0,0.0,0.0,40.0,5.0,2.126120739629205,8,1,0.6582914572864321,1,2,3
961,2020-11-16 08:00:00,152.0,8.0,2.466032590822864,19.091883092036785,0.0,0.0,0.0,0.0,40.0,5.0,2.126120739629205,8,1,0.6582914572864321,0,0,0
961,2020-11-16 08:30:00,137.0,1.0,-1.4426951595367387e-09,13.527749258468685,0.0,0.0,0.0,0.0,57.0,5.0,1.5315575494445144,8,1,0.6582914572864321,7,4,3
961,2020-11-16 09:00:00,356.0,2.0,0.929990012740632,109.55820370926132,0.0,0.0,0.0,0.0,54.0,3.0,1.3910337063908211,9,1,0.6582914572864321,7,4,3
961,2020-11-16 09:30:00,40.0,2.0,0.5435644403142064,132.7940134192803,0.0,0.0,0.0,0.0,83.0,5.0,1.7204974742428225,9,1,0.6582914572864321,7,4,2
961,2020-11-16 10:00:00,288.0,1.0,-1.4426951595367387e-09,143.2233104863404,0.0,0.0,0.0,0.0,24.0,3.0,1.384431500012513,10,1,0.6582914572864321,7,4,3
961,2020-11-16 10:00:00,288.0,1.0,-1.4426951595367387e-09,143.2233104863404,0.0,0.0,0.0,0.0,24.0,3.0,1.384431500012513,10,1,0.6582914572864321,0,0,0
961,2020-11-16 10:30:00,354.0,1.0,-1.4426951595367387e-09,149.7052659951101,0.0,0.0,0.0,0.0,155.0,4.0,0.254686957088089,10,1,0.6582914572864321,7,4,3
961,2020-11-16 11:00:00,8.0,1.0,-1.4426951595367387e-09,174.06799437767606,0.0,0.0,0.0,0.0,43.0,5.0,1.0652204313706268,11,1,0.6582914572864321,7,4,3
961,2020-11-16 11:30:00,160.0,1.0,-1.4426951595367387e-09,152.64228335119554,0.0,0.0,0.0,0.0,16.0,2.0,0.5435644403142064,11,1,0.6582914572864321,7,4,3
961,2020-11-16 12:00:00,354.0,3.0,0.9902171988024652,167.78160407704615,0.0,0.0,0.0,0.0,10.0,2.0,0.8812908963453026,12,1,0.6582914572864321,7,4,3
961,2020-11-16 12:00:00,354.0,3.0,0.9902171988024652,167.78160407704615,0.0,0.0,0.0,0.0,10.0,2.0,0.8812908963453026,12,1,0.6582914572864321,0,0,0
961,2020-11-16 12:30:00,222.0,4.0,1.1704613672771689,143.6198686347633,0.0,0.0,0.0,0.0,8.0,3.0,1.5612781201310475,12,1,0.6582914572864321,8,2,2
961,2020-11-16 13:00:00,353.0,1.0,-1.4426951595367387e-09,97.1746709110284,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,13,1,0.6582914572864321,8,4,2
961,2020-11-16 13:30:00,290.0,4.0,1.2037774412668514,62.76610019216848,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,13,1,0.6582914572864321,8,4,2
961,2020-11-16 14:00:00,351.0,1.0,-1.4426951595367387e-09,61.9946234227883,0.0,0.0,0.0,0.0,24.0,1.0,-1.4426951595367387e-09,14,1,0.6582914572864321,7,1,3
961,2020-11-16 14:30:00,170.0,1.0,-1.4426951595367387e-09,85.80209787645053,0.0,0.0,0.0,0.0,35.0,2.0,0.1871762539878181,14,1,0.6582914572864321,7,1,3
961,2020-11-16 15:00:00,130.0,5.0,1.6922538134000826,102.84413773602589,0.0,0.0,0.0,0.0,69.0,4.0,0.5350659701306538,15,1,0.6582914572864321,7,1,3
961,2020-11-16 15:00:00,130.0,5.0,1.6922538134000826,102.84413773602589,0.0,0.0,0.0,0.0,69.0,4.0,0.5350659701306538,15,1,0.6582914572864321,0,0,0
961,2020-11-16 15:30:00,349.0,2.0,0.201951425993636,116.62189617163092,0.0,0.0,0.0,0.0,30.0,2.0,0.5665095036675153,15,1,0.6582914572864321,7,4,3
961,2020-11-16 16:00:00,158.0,2.0,0.630053095506736,99.5870640863226,0.0,0.0,0.0,0.0,42.0,2.0,0.2761954247625491,16,1,0.6582914572864321,7,4,3
961,2020-11-16 16:30:00,354.0,5.0,0.4840199507510884,120.3616079431754,0.0,0.0,0.0,0.0,20.0,4.0,1.9709505886838885,16,1,0.6582914572864321,7,4,3
961,2020-11-16 17:00:00,189.0,1.0,-1.4426951595367387e-09,103.56479453302006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6582914572864321,7,4,3
961,2020-11-16 17:00:00,189.0,1.0,-1.4426951595367387e-09,103.56479453302006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6582914572864321,0,0,0
961,2020-11-16 17:30:00,353.0,2.0,0.1072808093948717,104.69161061581453,0.0,0.0,48.0,0.0,28.0,4.0,1.553090077759547,17,1,0.6582914572864321,7,4,4
961,2020-11-16 18:00:00,299.0,4.0,1.4182203837609415,77.54729739541752,0.0,0.0,20.0,19.79898987322333,74.0,5.0,1.4434863453243492,18,1,0.6582914572864321,19,4,3
961,2020-11-16 18:30:00,351.0,1.0,-1.4426951595367387e-09,76.84616667949891,510.0,510.0,15.0,17.7857620959388,44.0,3.0,1.143320097799681,18,1,0.6582914572864321,19,1,1
961,2020-11-16 19:00:00,333.0,2.0,0.1792560640429314,25.00666577801462,297.0,403.5,0.0,0.0,33.0,4.0,1.359022276789265,19,1,0.6582914572864321,19,1,1
961,2020-11-16 19:00:00,333.0,2.0,0.1792560640429314,25.00666577801462,297.0,403.5,0.0,0.0,33.0,4.0,1.359022276789265,19,1,0.6582914572864321,0,0,0
961,2020-11-16 19:30:00,354.0,1.0,-1.4426951595367387e-09,25.263610193319447,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,19,1,0.6582914572864321,1,1,3
