userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
668,2020-11-16 07:00:00,356.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5628803245436106,1,1,2
668,2020-11-16 07:30:00,356.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5628803245436106,1,1,1
668,2020-11-16 08:00:00,356.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.99999999711461,8,1,0.5628803245436106,1,1,2
668,2020-11-16 08:00:00,356.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.99999999711461,8,1,0.5628803245436106,0,0,0
668,2020-11-16 08:30:00,355.0,0.0,-0.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.5628803245436106,1,1,2
668,2020-11-16 09:00:00,356.0,0.0,-0.0,0.5,0.0,0.0,0.0,0.0,5.0,2.0,0.7219280920019722,9,1,0.5628803245436106,1,1,2
668,2020-11-16 09:30:00,357.0,0.0,-0.0,0.8164965809277231,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.5628803245436106,1,1,1
668,2020-11-16 10:00:00,354.0,0.0,-0.0,1.2909944487358038,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,10,1,0.5628803245436106,1,1,2
668,2020-11-16 10:00:00,354.0,0.0,-0.0,1.2909944487358038,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,10,1,0.5628803245436106,0,0,0
668,2020-11-16 10:30:00,357.0,0.0,-0.0,1.41421356237309,0.0,0.0,0.0,0.0,14.0,4.0,1.610577237560862,10,1,0.5628803245436106,1,1,2
668,2020-11-16 11:00:00,359.0,0.0,-0.0,2.0615528128088267,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,11,1,0.5628803245436106,0,0,0
668,2020-11-16 11:30:00,358.0,0.0,-0.0,2.1602468994692825,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,11,1,0.5628803245436106,0,0,0
668,2020-11-16 12:00:00,359.0,0.0,-0.0,0.9574271077563282,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,12,1,0.5628803245436106,0,0,0
668,2020-11-16 12:00:00,359.0,0.0,-0.0,0.9574271077563282,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,12,1,0.5628803245436106,0,0,0
668,2020-11-16 12:30:00,358.0,0.0,-0.0,0.5773502691896053,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,12,1,0.5628803245436106,0,0,0
668,2020-11-16 13:00:00,357.0,0.0,-0.0,0.8164965809277057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5628803245436106,1,1,2
668,2020-11-16 13:30:00,358.0,0.0,-0.0,0.8164965809277057,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,13,1,0.5628803245436106,1,1,2
668,2020-11-16 14:00:00,359.0,0.0,-0.0,0.8164965809277057,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,14,1,0.5628803245436106,1,1,2
668,2020-11-16 14:30:00,355.0,0.0,-0.0,1.7078251276599234,0.0,0.0,0.0,0.0,323.0,7.0,0.5065176057057817,14,1,0.5628803245436106,2,5,2
668,2020-11-16 15:00:00,358.0,0.0,-0.0,1.7320508075688692,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,15,1,0.5628803245436106,1,1,2
668,2020-11-16 15:00:00,358.0,0.0,-0.0,1.7320508075688692,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,15,1,0.5628803245436106,0,0,0
668,2020-11-16 15:30:00,358.0,0.0,-0.0,1.7320508075688692,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,15,1,0.5628803245436106,0,0,0
668,2020-11-16 16:00:00,358.0,0.0,-0.0,1.4999999999999905,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,16,1,0.5628803245436106,0,0,0
668,2020-11-16 16:30:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,16,1,0.5628803245436106,0,0,0
668,2020-11-16 17:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5628803245436106,0,0,0
668,2020-11-16 17:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5628803245436106,0,0,0
668,2020-11-16 17:30:00,357.0,0.0,-0.0,0.4999999999999716,0.0,0.0,0.0,0.0,18.0,5.0,1.8380267469489984,17,1,0.5628803245436106,1,1,2
668,2020-11-16 18:00:00,358.0,0.0,-0.0,0.4999999999999716,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,18,1,0.5628803245436106,1,5,2
668,2020-11-16 18:30:00,358.0,0.0,-0.0,0.4999999999999716,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,18,1,0.5628803245436106,1,5,2
668,2020-11-16 19:00:00,358.0,0.0,-0.0,0.4999999999999716,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,19,1,0.5628803245436106,1,5,2
668,2020-11-16 19:00:00,358.0,0.0,-0.0,0.4999999999999716,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,19,1,0.5628803245436106,0,0,0
668,2020-11-16 19:30:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5628803245436106,1,5,2
668,2020-11-16 20:00:00,74.0,0.0,-0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5628803245436106,1,5,2
668,2020-11-18 20:30:00,300.0,0.0,-0.0,135.1283340630923,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,20,1,0.5628803245436106,0,0,0
668,2020-11-18 21:00:00,358.0,0.0,-0.0,135.1283340630923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5628803245436106,0,0,0
668,2020-11-18 21:30:00,287.0,0.0,-0.0,124.39017914074512,0.0,0.0,0.0,0.0,17.0,5.0,2.013279014693332,21,0,0.5628803245436106,0,0,0
668,2020-11-18 22:00:00,357.0,0.0,-0.0,37.33184520843655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5628803245436106,1,4,2
668,2020-11-18 22:00:00,357.0,0.0,-0.0,37.33184520843655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5628803245436106,0,0,0
668,2020-11-18 22:00:00,357.0,0.0,-0.0,37.33184520843655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5628803245436106,0,0,0
668,2020-11-18 22:30:00,357.0,0.0,-0.0,35.169826082405734,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,22,0,0.5628803245436106,1,5,1
668,2020-11-18 23:00:00,358.0,0.0,-0.0,35.169826082405734,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,23,0,0.5628803245436106,1,5,1
668,2020-11-18 23:30:00,358.0,0.0,-0.0,0.5773502691899786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5628803245436106,1,5,1
668,2020-11-19 00:00:00,358.0,0.0,-0.0,0.5000000000004026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5628803245436106,1,5,1
668,2020-11-19 00:00:00,358.0,0.0,-0.0,0.5000000000004026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5628803245436106,0,0,0
668,2020-11-19 00:30:00,357.0,0.0,-0.0,0.5000000000004026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5628803245436106,1,5,1
668,2020-11-19 01:00:00,355.0,0.0,-0.0,1.4142135623732426,0.0,0.0,0.0,0.0,13.0,3.0,1.2389012522745455,1,0,0.5628803245436106,1,5,1
668,2020-11-19 01:30:00,358.0,0.0,-0.0,1.4142135623732426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5628803245436106,0,0,0
668,2020-11-19 02:00:00,358.0,0.0,-0.0,1.4142135623732426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5628803245436106,0,0,0
668,2020-11-19 02:00:00,358.0,0.0,-0.0,1.4142135623732426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5628803245436106,0,0,0
668,2020-11-19 02:30:00,262.0,0.0,-0.0,47.521047968242456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5628803245436106,0,0,0
668,2020-11-19 09:30:00,90.0,0.0,-0.0,126.38037822383664,0.0,0.0,0.0,0.0,24.0,3.0,0.785235438063458,9,1,0.5628803245436106,0,0,0
668,2020-11-19 10:00:00,358.0,0.0,-0.0,126.38037822383664,0.0,0.0,0.0,0.0,18.0,3.0,1.2516291630597378,10,1,0.5628803245436106,0,0,0
668,2020-11-19 10:00:00,358.0,0.0,-0.0,126.38037822383664,0.0,0.0,0.0,0.0,18.0,3.0,1.2516291630597378,10,1,0.5628803245436106,0,0,0
668,2020-11-19 10:30:00,356.0,0.0,-0.0,125.90340212506835,0.0,0.0,0.0,0.0,15.0,2.0,0.3533593321360313,10,1,0.5628803245436106,0,0,0
668,2020-11-19 11:00:00,357.0,0.0,-0.0,133.50249685555198,0.0,0.0,0.0,0.0,16.0,4.0,0.9933927232395824,11,1,0.5628803245436106,0,0,0
668,2020-11-19 11:30:00,354.0,0.0,-0.0,1.707825127659933,0.0,0.0,0.0,0.0,18.0,3.0,1.1221136727810237,11,1,0.5628803245436106,0,0,0
668,2020-11-19 12:00:00,356.0,0.0,-0.0,1.2583057392117951,0.0,0.0,0.0,0.0,20.0,2.0,0.9340680524901008,12,1,0.5628803245436106,1,1,1
668,2020-11-19 12:00:00,356.0,0.0,-0.0,1.2583057392117951,0.0,0.0,0.0,0.0,20.0,2.0,0.9340680524901008,12,1,0.5628803245436106,0,0,0
668,2020-11-19 12:30:00,355.0,0.0,-0.0,1.2909944487358112,0.0,0.0,0.0,0.0,31.0,3.0,1.1452221113937742,12,1,0.5628803245436106,1,5,1
668,2020-11-19 13:00:00,353.0,0.0,-0.0,1.2909944487358112,0.0,0.0,0.0,0.0,74.0,3.0,0.744866169505461,13,1,0.5628803245436106,1,5,2
668,2020-11-19 13:30:00,356.0,0.0,-0.0,1.4142135623730967,0.0,0.0,0.0,0.0,29.0,4.0,1.1301363131491873,13,1,0.5628803245436106,1,4,1
668,2020-11-19 14:00:00,358.0,0.0,-0.0,2.081665999466132,0.0,0.0,0.0,0.0,4.0,2.0,0.8112781215737428,14,1,0.5628803245436106,0,0,0
668,2020-11-19 14:30:00,356.0,0.0,-0.0,2.061552812808828,0.0,0.0,0.0,0.0,4.0,4.0,1.99999999422922,14,1,0.5628803245436106,0,0,0
668,2020-11-19 15:00:00,355.0,0.0,-0.0,1.258305739211784,0.0,0.0,0.0,0.0,12.0,4.0,1.729573952742842,15,1,0.5628803245436106,0,0,0
668,2020-11-19 15:00:00,355.0,0.0,-0.0,1.258305739211784,0.0,0.0,0.0,0.0,12.0,4.0,1.729573952742842,15,1,0.5628803245436106,0,0,0
668,2020-11-19 15:30:00,359.0,0.0,-0.0,1.8257418583505525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5628803245436106,0,0,0
668,2020-11-19 16:00:00,358.0,0.0,-0.0,1.8257418583505525,0.0,0.0,0.0,0.0,6.0,2.0,0.6500224187629642,16,1,0.5628803245436106,1,1,3
668,2020-11-19 16:30:00,358.0,0.0,-0.0,1.7320508075688787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5628803245436106,1,1,3
668,2020-11-19 17:00:00,358.0,0.0,-0.0,0.5000000000000189,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,17,1,0.5628803245436106,1,1,3
668,2020-11-19 17:00:00,358.0,0.0,-0.0,0.5000000000000189,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,17,1,0.5628803245436106,0,0,0
668,2020-11-19 17:30:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5628803245436106,1,1,3
668,2020-11-19 18:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5628803245436106,1,4,2
668,2020-11-19 18:30:00,357.0,0.0,-0.0,0.5000000000000189,0.0,0.0,0.0,0.0,14.0,2.0,0.3712323237554855,18,1,0.5628803245436106,1,5,2
668,2020-11-19 19:00:00,357.0,0.0,-0.0,0.5773502691896463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5628803245436106,1,1,3
668,2020-11-19 19:00:00,357.0,0.0,-0.0,0.5773502691896463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5628803245436106,0,0,0
668,2020-11-19 19:30:00,358.0,0.0,-0.0,0.5773502691896463,0.0,0.0,0.0,0.0,11.0,4.0,1.7899290695392187,19,1,0.5628803245436106,1,5,2
668,2020-11-19 20:00:00,358.0,0.0,-0.0,0.5773502691896463,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,20,1,0.5628803245436106,1,5,2
668,2020-11-19 20:30:00,357.0,0.0,-0.0,0.5773502691896463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5628803245436106,1,5,2
668,2020-11-19 21:00:00,358.0,0.0,-0.0,0.5000000000000189,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,21,0,0.5628803245436106,1,2,2
668,2020-11-19 21:30:00,357.0,0.0,-0.0,0.5773502691896463,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,21,0,0.5628803245436106,1,2,2
668,2020-11-19 22:00:00,358.0,0.0,-0.0,0.5773502691896463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5628803245436106,0,0,0
668,2020-11-19 22:00:00,358.0,0.0,-0.0,0.5773502691896463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5628803245436106,1,5,2
668,2020-11-19 22:00:00,358.0,0.0,-0.0,0.5773502691896463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5628803245436106,0,0,0
668,2020-11-19 22:30:00,358.0,0.0,-0.0,0.5000000000000189,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,22,0,0.5628803245436106,1,5,2
668,2020-11-19 23:00:00,357.0,0.0,-0.0,0.5773502691896463,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,23,0,0.5628803245436106,1,5,2
668,2020-11-19 23:30:00,357.0,0.0,-0.0,0.5773502691896463,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,23,0,0.5628803245436106,1,5,2
668,2020-11-20 00:00:00,358.0,0.0,-0.0,0.5773502691896463,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,0,0,0.5628803245436106,1,5,3
