userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
412,2020-11-16 07:00:00,358.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6195995785036881,0,0,0
412,2020-11-16 07:30:00,359.0,2.0,0.1222915941839846,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.6195995785036881,0,0,0
412,2020-11-16 08:00:00,355.0,1.0,-1.4426951595367387e-09,2.0816659994661246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6195995785036881,0,0,0
412,2020-11-16 08:00:00,355.0,1.0,-1.4426951595367387e-09,2.0816659994661246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6195995785036881,0,0,0
412,2020-11-16 08:30:00,358.0,3.0,1.3376796765199177,1.732050807568872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6195995785036881,0,0,0
412,2020-11-16 09:00:00,357.0,4.0,0.7460752226945281,1.707825127659926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6195995785036881,1,1,2
412,2020-11-16 09:30:00,358.0,1.0,-1.4426951595367387e-09,1.4142135623730885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6195995785036881,1,1,2
412,2020-11-16 10:00:00,353.0,7.0,1.8756096575372665,2.380476142847615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6195995785036881,1,1,2
412,2020-11-16 10:00:00,353.0,7.0,1.8756096575372665,2.380476142847615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6195995785036881,0,0,0
412,2020-11-16 10:30:00,351.0,1.0,-1.4426951595367387e-09,3.3040379335998336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.6195995785036881,1,1,3
412,2020-11-16 11:00:00,347.0,1.0,-1.4426951595367387e-09,4.573474244670747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6195995785036881,1,1,3
412,2020-11-16 11:30:00,351.0,5.0,1.1809549378650244,2.5166114784235747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.6195995785036881,1,1,2
412,2020-11-16 12:00:00,350.0,1.0,-1.4426951595367387e-09,1.892969448600084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6195995785036881,1,1,2
412,2020-11-16 12:00:00,350.0,1.0,-1.4426951595367387e-09,1.892969448600084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6195995785036881,0,0,0
412,2020-11-16 12:30:00,352.0,2.0,0.9501471327308202,2.160246899469281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.6195995785036881,1,1,2
412,2020-11-16 13:00:00,352.0,1.0,-1.4426951595367387e-09,0.9574271077563258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6195995785036881,1,1,2
412,2020-11-16 13:30:00,352.0,1.0,-1.4426951595367387e-09,0.9999999999999905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.6195995785036881,1,1,2
412,2020-11-16 14:00:00,351.0,2.0,0.2465658850310988,0.499999999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6195995785036881,1,3,3
412,2020-11-16 14:30:00,353.0,3.0,1.1478732281407371,0.8164965809277115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.6195995785036881,1,3,3
412,2020-11-16 15:00:00,349.0,1.0,-1.4426951595367387e-09,1.707825127659926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6195995785036881,1,1,3
412,2020-11-16 15:00:00,349.0,1.0,-1.4426951595367387e-09,1.707825127659926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6195995785036881,0,0,0
412,2020-11-16 15:30:00,350.0,1.0,-1.4426951595367387e-09,1.707825127659926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.6195995785036881,1,1,3
412,2020-11-16 16:00:00,351.0,3.0,1.1259018232629423,1.707825127659926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6195995785036881,1,1,3
412,2020-11-16 16:30:00,349.0,1.0,-1.4426951595367387e-09,0.9574271077563258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.6195995785036881,0,0,0
412,2020-11-16 17:00:00,356.0,3.0,0.5669280875072499,3.109126351029601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6195995785036881,0,0,0
412,2020-11-16 17:00:00,356.0,3.0,0.5669280875072499,3.109126351029601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6195995785036881,0,0,0
412,2020-11-16 17:30:00,357.0,4.0,1.0582464142647825,3.8622100754188193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.6195995785036881,0,0,0
412,2020-11-16 18:00:00,351.0,1.0,-1.4426951595367387e-09,3.8622100754188193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6195995785036881,0,0,0
412,2020-11-16 18:30:00,354.0,5.0,0.9611369176538688,2.645751311064582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.6195995785036881,1,3,3
412,2020-11-16 19:00:00,360.0,5.0,1.6188252626353836,3.872983346207411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6195995785036881,1,1,3
412,2020-11-16 19:00:00,360.0,5.0,1.6188252626353836,3.872983346207411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6195995785036881,0,0,0
412,2020-11-16 19:30:00,357.0,1.0,-1.4426951595367387e-09,3.872983346207411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.6195995785036881,1,1,3
412,2020-11-16 20:00:00,357.0,4.0,0.3363827280431418,2.449489742783169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6195995785036881,3,3,3
412,2020-11-16 20:30:00,356.0,8.0,1.4998909846598705,1.7320508075688636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.6195995785036881,3,3,2
412,2020-11-16 21:00:00,353.0,1.0,-1.4426951595367387e-09,1.892969448600088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6195995785036881,1,1,2
412,2020-11-16 21:30:00,351.0,1.0,-1.4426951595367387e-09,2.753785273643043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.6195995785036881,1,1,2
412,2020-11-16 22:00:00,353.0,0.0,-0.0,2.061552812808815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6195995785036881,1,1,2
412,2020-11-16 22:00:00,353.0,0.0,-0.0,2.061552812808815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6195995785036881,0,0,0
412,2020-11-16 22:00:00,353.0,0.0,-0.0,2.061552812808815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6195995785036881,0,0,0
412,2020-11-16 22:30:00,352.0,3.0,1.4475198006771532,0.957427107756296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.6195995785036881,1,1,2
412,2020-11-16 23:00:00,355.0,1.0,-1.4426951595367387e-09,1.7078251276599097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6195995785036881,0,0,0
412,2020-11-16 23:30:00,353.0,1.0,-1.4426951595367387e-09,1.2583057392117634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.6195995785036881,0,0,0
412,2020-11-17 00:00:00,354.0,3.0,0.3746933251944903,1.2909944487357798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6195995785036881,0,0,0
412,2020-11-17 00:00:00,354.0,3.0,0.3746933251944903,1.2909944487357798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6195995785036881,0,0,0
412,2020-11-17 00:30:00,359.0,1.0,-1.4426951595367387e-09,2.62995563967657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6195995785036881,0,0,0
412,2020-11-17 01:00:00,358.0,1.0,-1.4426951595367387e-09,2.94392028877594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6195995785036881,0,0,0
412,2020-11-17 01:30:00,359.0,0.0,-0.0,2.3804761428476056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6195995785036881,0,0,0
412,2020-11-17 02:00:00,358.0,0.0,-0.0,0.5773502691895642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6195995785036881,0,0,0
412,2020-11-17 02:00:00,358.0,0.0,-0.0,0.5773502691895642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.6195995785036881,0,0,0
