userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
732,2020-11-16 08:00:00,96.0,4.0,1.3369560761692236,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,8,1,0.6714601769911505,0,0,0
732,2020-11-16 08:00:00,96.0,4.0,1.3369560761692236,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.9709505915692788,8,1,0.6714601769911505,0,0,0
732,2020-11-16 08:30:00,355.0,4.0,1.5503099510335083,183.1406563273158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.6714601769911505,1,1,3
732,2020-11-16 09:00:00,355.0,1.0,-1.4426951595367387e-09,149.53371972011306,0.0,0.0,0.0,0.0,9.0,1.0,-1.4426951595367387e-09,9,1,0.6714601769911505,1,1,1
732,2020-11-16 09:30:00,210.0,1.0,-1.4426951595367387e-09,125.56804264355377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.6714601769911505,0,0,0
732,2020-11-16 10:00:00,174.0,4.0,1.3655988413674922,95.24879701777516,0.0,0.0,0.0,0.0,69.0,3.0,0.7718371242779143,10,1,0.6714601769911505,1,1,1
732,2020-11-16 10:00:00,174.0,4.0,1.3655988413674922,95.24879701777516,0.0,0.0,0.0,0.0,69.0,3.0,0.7718371242779143,10,1,0.6714601769911505,0,0,0
732,2020-11-16 10:30:00,356.0,4.0,0.5713972036888602,95.53489763780912,0.0,0.0,0.0,0.0,37.0,5.0,1.3408898432647418,10,1,0.6714601769911505,1,1,1
732,2020-11-16 11:00:00,356.0,2.0,0.050080718167016,95.81927433107252,0.0,0.0,0.0,0.0,9.0,3.0,1.5304930524293971,11,1,0.6714601769911505,1,1,1
732,2020-11-16 11:30:00,355.0,4.0,1.3203129552432786,90.83455656668704,0.0,0.0,0.0,0.0,21.0,4.0,1.5645041796149253,11,1,0.6714601769911505,1,1,2
732,2020-11-16 12:00:00,353.0,3.0,0.9473985840010072,1.4142135623732426,0.0,0.0,0.0,0.0,9.0,3.0,1.4355204999545814,12,1,0.6714601769911505,1,1,2
732,2020-11-16 12:00:00,353.0,3.0,0.9473985840010072,1.4142135623732426,0.0,0.0,0.0,0.0,9.0,3.0,1.4355204999545814,12,1,0.6714601769911505,0,0,0
732,2020-11-16 12:30:00,351.0,4.0,0.6492301185428399,2.2173557826084447,0.0,0.0,0.0,0.0,32.0,5.0,1.9975035931967968,12,1,0.6714601769911505,1,3,2
732,2020-11-16 13:00:00,357.0,2.0,0.4445522306858739,2.5819888974716965,0.0,0.0,0.0,0.0,22.0,3.0,1.3221793411885816,13,1,0.6714601769911505,1,1,3
732,2020-11-16 13:30:00,354.0,3.0,0.551416359163071,2.500000000000089,0.0,0.0,0.0,0.0,12.0,4.0,1.7841591220806416,13,1,0.6714601769911505,2,1,1
732,2020-11-16 14:00:00,153.0,3.0,0.540176307159347,100.52984631441552,0.0,0.0,0.0,0.0,32.0,4.0,1.613193855324685,14,1,0.6714601769911505,1,1,2
732,2020-11-16 14:30:00,359.0,3.0,0.3194024726695783,101.8540622655768,0.0,0.0,0.0,0.0,99.0,5.0,1.482697440516621,14,1,0.6714601769911505,1,1,2
