userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
779,2020-11-16 07:00:00,353.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5448504983388704,1,1,2
779,2020-11-16 07:30:00,351.0,0.0,-0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5448504983388704,1,1,2
779,2020-11-16 08:00:00,350.0,0.0,-0.0,1.5275252316519403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5448504983388704,1,1,2
779,2020-11-16 08:00:00,350.0,0.0,-0.0,1.5275252316519403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5448504983388704,0,0,0
779,2020-11-16 08:30:00,354.0,0.0,-0.0,1.8257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5448504983388704,1,1,2
779,2020-11-16 09:00:00,357.0,0.0,-0.0,3.1622776601683764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5448504983388704,1,1,2
779,2020-11-16 09:30:00,357.0,0.0,-0.0,3.3166247903553927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5448504983388704,1,1,3
779,2020-11-16 10:00:00,357.0,0.0,-0.0,1.4999999999999842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5448504983388704,1,1,3
779,2020-11-16 10:00:00,357.0,0.0,-0.0,1.4999999999999842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5448504983388704,0,0,0
779,2020-11-16 10:30:00,358.0,0.0,-0.0,0.4999999999999526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5448504983388704,1,1,3
779,2020-11-16 11:00:00,355.0,0.0,-0.0,1.258305739211769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5448504983388704,1,1,3
779,2020-11-16 11:30:00,355.0,0.0,-0.0,1.4999999999999842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5448504983388704,1,1,3
779,2020-11-16 12:00:00,359.0,0.0,-0.0,2.0615528128088187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5448504983388704,1,1,3
