userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
748,2020-11-16 07:00:00,356.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,7,0,0.5555555555555556,1,1,3
748,2020-11-16 07:30:00,358.0,0.0,-0.0,1.4142135623730951,0.0,0.0,0.0,0.0,5.0,2.0,0.7219280920019722,7,0,0.5555555555555556,1,1,2
748,2020-11-16 08:00:00,355.0,2.0,0.3244974073501441,1.5275252316519403,0.0,0.0,0.0,0.0,19.0,6.0,2.404793293805632,8,1,0.5555555555555556,1,1,2
748,2020-11-16 08:00:00,355.0,2.0,0.3244974073501441,1.5275252316519403,0.0,0.0,0.0,0.0,19.0,6.0,2.404793293805632,8,1,0.5555555555555556,0,0,0
748,2020-11-16 08:30:00,351.0,7.0,2.40364714961348,2.9439202887759426,0.0,0.0,0.0,0.0,36.0,9.0,2.7569243928853298,8,1,0.5555555555555556,1,5,3
748,2020-11-16 09:00:00,354.0,5.0,0.8975239462056033,2.886751345948124,0.0,0.0,0.0,0.0,25.0,5.0,2.062683182042017,9,1,0.5555555555555556,1,1,2
748,2020-11-16 09:30:00,351.0,2.0,0.803279825656267,2.061552812808815,0.0,0.0,0.0,0.0,38.0,7.0,2.4961268446529163,9,1,0.5555555555555556,1,1,3
748,2020-11-16 10:00:00,355.0,6.0,1.4218118747305977,2.061552812808815,0.0,0.0,0.0,0.0,218.0,6.0,1.0180417456961404,10,1,0.5555555555555556,1,1,2
748,2020-11-16 10:00:00,355.0,6.0,1.4218118747305977,2.061552812808815,0.0,0.0,0.0,0.0,218.0,6.0,1.0180417456961404,10,1,0.5555555555555556,0,0,0
748,2020-11-16 10:30:00,352.0,3.0,0.741418587944463,1.8257418583505385,0.0,0.0,0.0,0.0,31.0,5.0,1.9682577922815776,10,1,0.5555555555555556,1,1,2
748,2020-11-16 11:00:00,351.0,6.0,1.7229529097173255,1.89296944860008,0.0,0.0,0.0,0.0,26.0,5.0,1.8380403114056865,11,1,0.5555555555555556,1,1,2
748,2020-11-16 11:30:00,356.0,4.0,1.2107867654333326,2.380476142847603,0.0,0.0,0.0,0.0,178.0,5.0,0.9522508627749784,11,1,0.5555555555555556,1,1,2
748,2020-11-16 12:00:00,356.0,6.0,1.6452986754333585,2.62995563967657,0.0,0.0,0.0,0.0,44.0,3.0,1.469047190368161,12,1,0.5555555555555556,1,1,2
748,2020-11-16 12:00:00,356.0,6.0,1.6452986754333585,2.62995563967657,0.0,0.0,0.0,0.0,44.0,3.0,1.469047190368161,12,1,0.5555555555555556,0,0,0
748,2020-11-16 12:30:00,356.0,7.0,1.8394839133733032,2.4999999999999907,0.0,0.0,0.0,0.0,24.0,5.0,2.054585162124324,12,1,0.5555555555555556,1,1,2
748,2020-11-16 13:00:00,356.0,5.0,1.050949706031331,0.0,0.0,0.0,0.0,0.0,47.0,5.0,2.0131805032373977,13,1,0.5555555555555556,1,1,2
748,2020-11-16 13:30:00,358.0,8.0,2.2810935787329445,0.9999999999999762,0.0,0.0,0.0,0.0,76.0,8.0,1.9638782051793595,13,1,0.5555555555555556,1,1,3
748,2020-11-16 14:00:00,351.0,8.0,2.240555294334682,2.986078811194816,0.0,0.0,0.0,0.0,105.0,8.0,1.7551283310065269,14,1,0.5555555555555556,1,1,2
748,2020-11-16 14:30:00,282.0,4.0,1.5698871236015768,36.6185290074119,0.0,0.0,0.0,0.0,38.0,5.0,1.9762822715601007,14,1,0.5555555555555556,1,1,2
748,2020-11-16 15:30:00,70.0,3.0,0.7961745558874525,134.6090016801749,0.0,0.0,0.0,0.0,17.0,6.0,2.380430479143941,15,1,0.5555555555555556,1,1,2
748,2020-11-16 16:00:00,356.0,4.0,0.9983854615249677,134.15258725297346,0.0,0.0,0.0,0.0,119.0,9.0,1.9576947693840816,16,1,0.5555555555555556,1,1,2
748,2020-11-16 16:30:00,357.0,5.0,0.9833125982807496,135.4655552775932,0.0,0.0,0.0,0.0,325.0,6.0,1.075519543199539,16,1,0.5555555555555556,1,1,2
748,2020-11-16 17:00:00,356.0,6.0,1.283029884360066,143.16744276079902,0.0,0.0,0.0,0.0,453.0,8.0,0.6958040032003312,17,1,0.5555555555555556,1,1,3
748,2020-11-16 17:00:00,356.0,6.0,1.283029884360066,143.16744276079902,0.0,0.0,0.0,0.0,453.0,8.0,0.6958040032003312,17,1,0.5555555555555556,0,0,0
748,2020-11-16 17:30:00,357.0,4.0,0.6956029898294973,0.577350269186828,0.0,0.0,0.0,0.0,236.0,7.0,0.9359098979822073,17,1,0.5555555555555556,1,1,3
748,2020-11-16 18:00:00,354.0,6.0,2.042090761047653,1.4142135623719565,0.0,0.0,0.0,0.0,864.0,9.0,0.91484982188869,18,1,0.5555555555555556,1,1,3
748,2020-11-16 18:30:00,354.0,5.0,0.9817486646876684,1.499999999998931,0.0,0.0,0.0,0.0,66.0,4.0,1.3831681562352245,18,1,0.5555555555555556,1,1,4
748,2020-11-16 19:00:00,344.0,1.0,-1.4426951595367387e-09,5.678908345799991,0.0,0.0,0.0,0.0,18.0,5.0,1.9182958268410144,19,1,0.5555555555555556,1,1,4
748,2020-11-16 19:00:00,344.0,1.0,-1.4426951595367387e-09,5.678908345799991,0.0,0.0,0.0,0.0,18.0,5.0,1.9182958268410144,19,1,0.5555555555555556,0,0,0
748,2020-11-16 19:30:00,349.0,4.0,0.8290904314141464,4.78713553878136,0.0,0.0,0.0,0.0,27.0,5.0,1.9244288139288743,19,1,0.5555555555555556,1,1,4
748,2020-11-16 20:00:00,351.0,5.0,1.3326034102970203,4.203173404305787,0.0,0.0,0.0,0.0,61.0,4.0,1.3320449379013013,20,1,0.5555555555555556,1,1,4
748,2020-11-16 20:30:00,353.0,5.0,1.2754234646678255,3.862210075418412,0.0,0.0,0.0,0.0,27.0,4.0,1.9456848507643807,20,1,0.5555555555555556,1,1,3
748,2020-11-16 21:00:00,350.0,4.0,1.0103227035896123,1.7078251276590053,0.0,0.0,0.0,0.0,61.0,5.0,2.0489873748576577,21,0,0.5555555555555556,1,5,2
748,2020-11-16 21:30:00,349.0,6.0,1.4218039457261622,1.7078251276590053,0.0,0.0,0.0,0.0,58.0,4.0,1.403407439901063,21,0,0.5555555555555556,1,1,2
748,2020-11-16 22:00:00,349.0,4.0,1.0485120714831988,1.8929694485992568,0.0,0.0,0.0,0.0,51.0,5.0,1.9573002293708448,22,0,0.5555555555555556,1,5,1
748,2020-11-16 22:00:00,349.0,4.0,1.0485120714831988,1.8929694485992568,0.0,0.0,0.0,0.0,51.0,5.0,1.9573002293708448,22,0,0.5555555555555556,0,0,0
748,2020-11-16 22:00:00,349.0,4.0,1.0485120714831988,1.8929694485992568,0.0,0.0,0.0,0.0,51.0,5.0,1.9573002293708448,22,0,0.5555555555555556,0,0,0
748,2020-11-16 22:30:00,352.0,6.0,1.8011397967363627,1.4142135623719765,0.0,0.0,0.0,0.0,28.0,4.0,1.809200026927032,22,0,0.5555555555555556,1,5,2
748,2020-11-16 23:00:00,345.0,5.0,1.2472698108585831,2.872281323268464,0.0,0.0,0.0,0.0,45.0,6.0,2.288764965730891,23,0,0.5555555555555556,1,5,2
748,2020-11-16 23:30:00,349.0,7.0,2.1577877535410144,2.872281323268464,0.0,0.0,0.0,0.0,66.0,8.0,2.142730850175576,23,0,0.5555555555555556,1,5,1
748,2020-11-17 00:00:00,352.0,7.0,2.0599789667045023,3.3166247903549206,0.0,0.0,0.0,0.0,47.0,7.0,2.302565123758623,0,0,0.5555555555555556,1,1,2
748,2020-11-17 00:00:00,352.0,7.0,2.0599789667045023,3.3166247903549206,0.0,0.0,0.0,0.0,47.0,7.0,2.302565123758623,0,0,0.5555555555555556,0,0,0
748,2020-11-17 00:30:00,352.0,4.0,0.9851067686718794,3.3166247903549206,0.0,0.0,0.0,0.0,16.0,3.0,1.3663146527083134,0,0,0.5555555555555556,1,1,2
748,2020-11-17 01:00:00,347.0,1.0,-1.4426951595367387e-09,2.449489742782529,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,1,0,0.5555555555555556,1,1,2
748,2020-11-17 01:30:00,347.0,1.0,-1.4426951595367387e-09,2.8867513459475767,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,1,0,0.5555555555555556,1,1,2
748,2020-11-17 02:00:00,348.0,0.0,-0.0,2.380476142846951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5555555555555556,1,1,2
748,2020-11-17 02:00:00,348.0,0.0,-0.0,2.380476142846951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5555555555555556,0,0,0
748,2020-11-17 02:30:00,349.0,0.0,-0.0,0.9574271077546757,0.0,0.0,0.0,0.0,5.0,1.0,-1.4426951595367387e-09,2,0,0.5555555555555556,1,1,2
748,2020-11-17 03:00:00,346.0,0.0,-0.0,1.2909944487345728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5555555555555556,1,1,2
748,2020-11-17 03:30:00,344.0,0.0,-0.0,2.2173557826076307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5555555555555556,1,1,2
748,2020-11-17 04:00:00,349.0,0.0,-0.0,2.449489742782532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5555555555555556,1,1,2
748,2020-11-17 04:00:00,349.0,0.0,-0.0,2.449489742782532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5555555555555556,0,0,0
748,2020-11-17 04:30:00,334.0,0.0,-0.0,6.499999999999751,0.0,0.0,0.0,0.0,23.0,5.0,2.019918082518585,4,0,0.5555555555555556,1,1,2
748,2020-11-17 05:00:00,349.0,0.0,-0.0,7.071067811865247,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,5,0,0.5555555555555556,1,1,2
748,2020-11-17 05:30:00,350.0,0.0,-0.0,7.681145747868398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5555555555555556,1,1,2
748,2020-11-17 06:00:00,349.0,0.0,-0.0,7.681145747868398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5555555555555556,1,1,2
748,2020-11-17 06:00:00,349.0,0.0,-0.0,7.681145747868398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5555555555555556,0,0,0
748,2020-11-17 06:30:00,351.0,0.0,-0.0,0.957427107754698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5555555555555556,1,1,2
748,2020-11-17 07:00:00,346.0,0.0,-0.0,2.16024689946856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5555555555555556,1,1,2
748,2020-11-17 07:30:00,349.0,0.0,-0.0,2.0615528128080696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5555555555555556,1,1,2
748,2020-11-17 08:00:00,337.0,3.0,0.6484438753867169,6.184658438426242,0.0,0.0,0.0,0.0,40.0,10.0,2.853808523758728,8,1,0.5555555555555556,0,0,0
748,2020-11-17 08:00:00,337.0,3.0,0.6484438753867169,6.184658438426242,0.0,0.0,0.0,0.0,40.0,10.0,2.853808523758728,8,1,0.5555555555555556,1,1,2
748,2020-11-17 08:30:00,350.0,6.0,2.021152262227548,5.916079783099356,0.0,0.0,0.0,0.0,18.0,6.0,2.5304930481013126,8,1,0.5555555555555556,1,5,2
748,2020-11-17 09:00:00,331.0,7.0,1.078398645042167,9.287087810503186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5555555555555556,13,1,2
748,2020-11-17 09:30:00,354.0,4.0,1.4562994548542914,10.80123449734629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5555555555555556,13,1,2
748,2020-11-17 10:00:00,343.0,6.0,1.7364245799746494,10.082988974835962,0.0,0.0,0.0,0.0,40.0,6.0,2.49364923061534,10,1,0.5555555555555556,1,1,2
748,2020-11-17 10:00:00,343.0,6.0,1.7364245799746494,10.082988974835962,0.0,0.0,0.0,0.0,40.0,6.0,2.49364923061534,10,1,0.5555555555555556,0,0,0
748,2020-11-17 10:30:00,355.0,7.0,1.851175725043323,11.236102527121975,0.0,0.0,0.0,0.0,278.0,8.0,1.1118092617551794,10,1,0.5555555555555556,1,1,3
748,2020-11-17 11:00:00,354.0,5.0,1.3878255693614008,5.686240703077041,0.0,0.0,0.0,0.0,69.0,9.0,2.7791664835216925,11,1,0.5555555555555556,1,1,2
748,2020-11-17 11:30:00,355.0,5.0,0.9112545525771334,5.852349955359535,0.0,0.0,0.0,0.0,91.0,7.0,2.285674903313014,11,1,0.5555555555555556,1,1,2
748,2020-11-17 12:00:00,358.0,2.0,0.0884739734588075,1.7320508075679173,0.0,0.0,0.0,0.0,41.0,6.0,2.2605646364714,12,1,0.5555555555555556,1,1,3
748,2020-11-17 12:00:00,358.0,2.0,0.0884739734588075,1.7320508075679173,0.0,0.0,0.0,0.0,41.0,6.0,2.2605646364714,12,1,0.5555555555555556,0,0,0
748,2020-11-17 12:30:00,356.0,4.0,1.2715150472727832,1.7078251276589582,0.0,0.0,0.0,0.0,81.0,7.0,2.566581214213214,12,1,0.5555555555555556,1,1,3
748,2020-11-17 13:00:00,355.0,6.0,1.796408126925526,1.4142135623719194,0.0,0.0,0.0,0.0,97.0,7.0,2.0536356152824435,13,1,0.5555555555555556,1,1,3
748,2020-11-17 13:30:00,356.0,3.0,0.7252149788527049,1.2583057392104722,0.0,0.0,0.0,0.0,30.0,7.0,2.412593204732639,13,1,0.5555555555555556,1,1,3
748,2020-11-17 14:00:00,357.0,6.0,2.260719655647078,0.8164965809256955,0.0,0.0,0.0,0.0,56.0,7.0,2.153436119557379,14,1,0.5555555555555556,1,1,3
748,2020-11-17 14:30:00,357.0,9.0,2.3207302098254545,0.9574271077546064,0.0,0.0,0.0,0.0,60.0,6.0,1.915700914039916,14,1,0.5555555555555556,1,1,3
748,2020-11-17 15:00:00,358.0,3.0,1.1749003816347354,0.8164965809256868,0.0,0.0,0.0,0.0,151.0,4.0,0.5796244558212105,15,1,0.5555555555555556,1,1,3
748,2020-11-17 15:00:00,358.0,3.0,1.1749003816347354,0.8164965809256868,0.0,0.0,0.0,0.0,151.0,4.0,0.5796244558212105,15,1,0.5555555555555556,0,0,0
748,2020-11-17 15:30:00,357.0,2.0,0.3338606919542399,0.4999999999966746,0.0,0.0,0.0,0.0,71.0,4.0,1.2083225908473196,15,1,0.5555555555555556,1,1,3
748,2020-11-17 16:00:00,357.0,8.0,1.9345572531499016,0.4999999999966746,0.0,0.0,0.0,0.0,239.0,7.0,0.9119345570061912,16,1,0.5555555555555556,1,1,3
748,2020-11-17 16:30:00,356.0,7.0,1.739755959248111,0.8164965809256868,0.0,0.0,0.0,0.0,72.0,5.0,1.7501361655907293,16,1,0.5555555555555556,1,1,3
748,2020-11-17 17:00:00,353.0,6.0,1.6094533399113196,1.892969448599218,0.0,0.0,0.0,0.0,765.0,7.0,0.4962115609536883,17,1,0.5555555555555556,1,1,4
748,2020-11-17 17:00:00,353.0,6.0,1.6094533399113196,1.892969448599218,0.0,0.0,0.0,0.0,765.0,7.0,0.4962115609536883,17,1,0.5555555555555556,0,0,0
748,2020-11-17 17:30:00,354.0,4.0,0.6779562576062724,1.8257418583496443,0.0,0.0,0.0,0.0,541.0,4.0,0.609734152357599,17,1,0.5555555555555556,1,1,3
748,2020-11-17 18:00:00,355.0,4.0,1.043832214083645,1.290994448734516,0.0,0.0,0.0,0.0,476.0,6.0,0.9484366553385204,18,1,0.5555555555555556,1,1,3
748,2020-11-17 18:30:00,330.0,2.0,0.5062812026513658,12.027745701779006,0.0,0.0,0.0,0.0,68.0,4.0,1.304026934803049,18,1,0.5555555555555556,1,1,3
748,2020-11-17 19:00:00,87.0,1.0,-1.4426951595367387e-09,130.18064372248278,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,19,1,0.5555555555555556,1,1,3
748,2020-11-17 19:00:00,87.0,1.0,-1.4426951595367387e-09,130.18064372248278,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,19,1,0.5555555555555556,0,0,0
748,2020-11-17 21:00:00,174.0,1.0,-1.4426951595367387e-09,127.85538705897376,0.0,0.0,0.0,0.0,35.0,5.0,2.092525129639541,21,0,0.5555555555555556,1,5,2
748,2020-11-17 21:30:00,354.0,4.0,1.5831646552058558,127.5470501422906,0.0,0.0,0.0,0.0,67.0,5.0,1.782657428384564,21,0,0.5555555555555556,1,5,2
748,2020-11-17 22:00:00,354.0,7.0,2.4980112981227767,133.8366541721661,0.0,0.0,0.0,0.0,162.0,9.0,1.3868939614683784,22,0,0.5555555555555556,1,3,2
