userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
381,2020-11-16 07:00:00,316.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5666089965397924,1,1,2
381,2020-11-16 07:30:00,308.0,0.0,-0.0,5.656854249492381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5666089965397924,1,1,2
381,2020-11-16 08:00:00,307.0,1.0,-1.4426951595367387e-09,4.932882862316243,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,8,1,0.5666089965397924,1,1,2
381,2020-11-16 08:00:00,307.0,1.0,-1.4426951595367387e-09,4.932882862316243,0.0,0.0,0.0,0.0,4.0,3.0,1.4999999956719148,8,1,0.5666089965397924,0,0,0
381,2020-11-16 08:30:00,341.0,6.0,1.717768299965058,15.853495934125489,0.0,0.0,0.0,0.0,9.0,5.0,2.0588138831177263,8,1,0.5666089965397924,1,3,2
381,2020-11-16 09:00:00,341.0,1.0,-1.4426951595367387e-09,19.345542122153105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5666089965397924,1,1,2
381,2020-11-16 09:30:00,346.0,2.0,0.9202105740229974,17.98842220244269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5666089965397924,1,1,2
381,2020-11-16 10:00:00,263.0,2.0,0.1358533119824395,39.90300740545755,0.0,0.0,0.0,0.0,4.0,2.0,0.8112781215737428,10,1,0.5666089965397924,1,1,2
381,2020-11-16 10:00:00,263.0,2.0,0.1358533119824395,39.90300740545755,0.0,0.0,0.0,0.0,4.0,2.0,0.8112781215737428,10,1,0.5666089965397924,0,0,0
381,2020-11-16 13:00:00,180.0,3.0,1.0097314109636306,78.18993967683227,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,13,1,0.5666089965397924,1,1,3
