userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
162,2020-11-16 07:00:00,6.0,2.0,0.6500224187629642,0.0,0.0,0.0,0.0,0.0,11.0,3.0,1.3221793411885816,7,0,0.5468483816013628,3,1,2
162,2020-11-16 07:30:00,55.0,4.0,1.2566371170479116,34.64823227814083,0.0,0.0,0.0,0.0,2.0,2.0,0.99999999711461,7,0,0.5468483816013628,3,1,2
162,2020-11-16 08:00:00,18.0,3.0,1.1221136727810237,25.540817005987364,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,8,1,0.5468483816013628,3,1,2
162,2020-11-16 08:00:00,18.0,3.0,1.1221136727810237,25.540817005987364,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,8,1,0.5468483816013628,0,0,0
162,2020-11-16 08:30:00,27.0,4.0,1.6810460719596898,20.85665361461421,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,8,1,0.5468483816013628,3,1,2
162,2020-11-16 09:00:00,7.0,2.0,0.863120565681241,20.53249457161339,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.5468483816013628,3,1,2
162,2020-11-16 09:30:00,6.0,1.0,-1.4426951595367387e-09,9.9498743710662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5468483816013628,3,1,2
162,2020-11-16 10:00:00,6.0,1.0,-1.4426951595367387e-09,10.344080432788603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5468483816013628,3,1,2
162,2020-11-16 10:00:00,6.0,1.0,-1.4426951595367387e-09,10.344080432788603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5468483816013628,0,0,0
162,2020-11-16 10:30:00,6.0,0.0,-0.0,0.5000000000000825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5468483816013628,3,1,2
162,2020-11-16 11:00:00,34.0,7.0,1.8819060119919715,14.000000000000002,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,11,1,0.5468483816013628,3,1,2
162,2020-11-16 11:30:00,6.0,1.0,-1.4426951595367387e-09,14.000000000000002,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,11,1,0.5468483816013628,3,1,2
162,2020-11-16 12:00:00,6.0,1.0,-1.4426951595367387e-09,14.000000000000002,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,12,1,0.5468483816013628,3,1,2
162,2020-11-16 12:00:00,6.0,1.0,-1.4426951595367387e-09,14.000000000000002,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,12,1,0.5468483816013628,0,0,0
162,2020-11-16 12:30:00,6.0,0.0,-0.0,14.000000000000002,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,12,1,0.5468483816013628,3,1,2
162,2020-11-16 13:00:00,20.0,3.0,1.198117416802318,7.000000000000002,0.0,0.0,0.0,0.0,7.0,2.0,0.5916727756969373,13,1,0.5468483816013628,3,3,2
162,2020-11-16 13:30:00,23.0,4.0,1.7200660425595515,9.03234926989282,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,13,1,0.5468483816013628,3,1,2
162,2020-11-16 14:00:00,6.0,1.0,-1.4426951595367387e-09,9.03234926989282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5468483816013628,2,1,1
162,2020-11-16 14:30:00,22.0,4.0,1.6798229013848465,7.932002689527195,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,14,1,0.5468483816013628,3,1,2
162,2020-11-16 15:00:00,6.0,1.0,-1.4426951595367387e-09,9.535023160258534,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,15,1,0.5468483816013628,3,1,2
162,2020-11-16 15:00:00,6.0,1.0,-1.4426951595367387e-09,9.535023160258534,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,15,1,0.5468483816013628,0,0,0
162,2020-11-16 15:30:00,6.0,1.0,-1.4426951595367387e-09,7.999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5468483816013628,3,1,2
162,2020-11-16 16:00:00,22.0,4.0,1.4913146512656184,9.237604307034012,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,16,1,0.5468483816013628,3,1,2
162,2020-11-16 16:30:00,22.0,5.0,1.9338169382721309,9.237604307034012,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,16,1,0.5468483816013628,3,1,2
162,2020-11-16 17:00:00,6.0,1.0,-1.4426951595367387e-09,9.237604307034012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5468483816013628,3,1,2
162,2020-11-16 17:00:00,6.0,1.0,-1.4426951595367387e-09,9.237604307034012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5468483816013628,0,0,0
162,2020-11-16 17:30:00,7.0,2.0,0.863120565681241,8.958236433584458,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,17,1,0.5468483816013628,3,1,2
162,2020-11-16 18:00:00,6.0,1.0,-1.4426951595367387e-09,7.847504911329034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5468483816013628,3,1,2
162,2020-11-16 18:30:00,8.0,3.0,1.4999999956719148,0.9574271077563312,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,18,1,0.5468483816013628,3,1,2
162,2020-11-16 19:00:00,34.0,4.0,1.8138461028676045,13.524668819112232,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,19,1,0.5468483816013628,3,1,2
162,2020-11-16 19:00:00,34.0,4.0,1.8138461028676045,13.524668819112232,0.0,0.0,0.0,0.0,1.0,1.0,-1.4426951595367387e-09,19,1,0.5468483816013628,0,0,0
162,2020-11-16 19:30:00,10.0,2.0,0.8812908963453026,13.102162671355696,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,19,1,0.5468483816013628,3,3,2
162,2020-11-16 20:00:00,6.0,1.0,-1.4426951595367387e-09,13.102162671355696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5468483816013628,3,1,2
162,2020-11-16 20:30:00,9.0,2.0,0.6500224187629642,12.945398152754258,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,20,1,0.5468483816013628,3,1,2
162,2020-11-16 21:00:00,14.0,2.0,0.863120565681241,3.3040379335998336,0.0,0.0,0.0,0.0,4.0,1.0,-1.4426951595367387e-09,21,0,0.5468483816013628,3,1,2
162,2020-11-16 21:30:00,27.0,4.0,1.6749424780196698,9.273618495495704,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,21,0,0.5468483816013628,3,1,2
162,2020-11-16 22:00:00,6.0,1.0,-1.4426951595367387e-09,9.273618495495704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5468483816013628,3,1,2
162,2020-11-16 22:00:00,6.0,1.0,-1.4426951595367387e-09,9.273618495495704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5468483816013628,0,0,0
162,2020-11-16 22:00:00,6.0,1.0,-1.4426951595367387e-09,9.273618495495704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5468483816013628,0,0,0
162,2020-11-16 22:30:00,16.0,3.0,1.4772169971343971,8.65544144839919,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,22,0,0.5468483816013628,3,1,2
162,2020-11-16 23:00:00,8.0,2.0,0.99999999711461,9.535023160258536,0.0,0.0,0.0,0.0,20.0,2.0,0.4689955907038912,23,0,0.5468483816013628,3,1,2
162,2020-11-16 23:30:00,29.0,4.0,1.5267298245285328,10.436314802968846,0.0,0.0,0.0,0.0,3.0,1.0,-1.4426951595367387e-09,23,0,0.5468483816013628,3,1,2
162,2020-11-17 00:00:00,6.0,1.0,-1.4426951595367387e-09,10.436314802968846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5468483816013628,3,1,2
162,2020-11-17 00:00:00,6.0,1.0,-1.4426951595367387e-09,10.436314802968846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5468483816013628,0,0,0
162,2020-11-17 00:30:00,6.0,1.0,-1.4426951595367387e-09,11.20639698267616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5468483816013628,3,1,2
162,2020-11-17 01:00:00,6.0,0.0,-0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5468483816013628,3,1,2
162,2020-11-17 01:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5468483816013628,3,1,2
162,2020-11-17 02:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5468483816013628,3,1,2
162,2020-11-17 02:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5468483816013628,0,0,0
162,2020-11-17 02:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5468483816013628,3,1,2
162,2020-11-17 03:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5468483816013628,3,1,2
162,2020-11-17 03:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5468483816013628,3,1,2
162,2020-11-17 04:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5468483816013628,3,1,2
162,2020-11-17 04:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5468483816013628,0,0,0
162,2020-11-17 04:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5468483816013628,3,1,2
162,2020-11-17 05:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5468483816013628,3,1,2
162,2020-11-17 05:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5468483816013628,3,1,2
162,2020-11-17 06:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5468483816013628,3,1,2
162,2020-11-17 06:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5468483816013628,0,0,0
162,2020-11-17 06:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5468483816013628,3,1,2
162,2020-11-17 07:00:00,7.0,2.0,0.863120565681241,0.5,0.0,0.0,0.0,0.0,6.0,2.0,0.9182958311690996,7,0,0.5468483816013628,3,1,2
162,2020-11-17 07:30:00,39.0,3.0,1.051164706057401,16.34013463836819,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,7,0,0.5468483816013628,3,1,2
162,2020-11-17 08:00:00,19.0,6.0,2.247084745260915,15.348724159790391,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,8,1,0.5468483816013628,0,0,0
162,2020-11-17 08:00:00,19.0,6.0,2.247084745260915,15.348724159790391,0.0,0.0,0.0,0.0,4.0,2.0,0.99999999711461,8,1,0.5468483816013628,3,1,2
162,2020-11-17 08:30:00,6.0,1.0,-1.4426951595367387e-09,15.348724159790391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5468483816013628,3,3,2
162,2020-11-17 09:00:00,15.0,3.0,1.4294732940317556,13.937359864766352,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,9,1,0.5468483816013628,3,1,2
162,2020-11-17 09:30:00,6.0,1.0,-1.4426951595367387e-09,6.557438524301996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5468483816013628,3,1,2
162,2020-11-17 10:00:00,6.0,1.0,-1.4426951595367387e-09,4.499999999999994,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,10,1,0.5468483816013628,3,1,2
162,2020-11-17 10:00:00,6.0,1.0,-1.4426951595367387e-09,4.499999999999994,0.0,0.0,0.0,0.0,2.0,1.0,-1.4426951595367387e-09,10,1,0.5468483816013628,0,0,0
