userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
747,2020-11-16 07:00:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5315555555555556,1,1,2
747,2020-11-16 07:30:00,6.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,-1.4426951595367387e-09,7,0,0.5315555555555556,1,1,2
747,2020-11-16 08:00:00,85.0,3.0,0.882877359410037,45.61067126598044,0.0,0.0,0.0,0.0,24.0,5.0,1.8139835991736013,8,1,0.5315555555555556,1,1,2
747,2020-11-16 08:00:00,85.0,3.0,0.882877359410037,45.61067126598044,0.0,0.0,0.0,0.0,24.0,5.0,1.8139835991736013,8,1,0.5315555555555556,0,0,0
747,2020-11-16 08:30:00,74.0,6.0,2.2700039660304965,42.67220016201024,0.0,0.0,0.0,0.0,25.0,3.0,1.3108562940583266,8,1,0.5315555555555556,1,4,2
747,2020-11-16 09:00:00,56.0,5.0,1.9056056563640105,34.94161797436785,0.0,0.0,0.0,0.0,30.0,3.0,1.158938528022192,9,1,0.5315555555555556,1,4,2
747,2020-11-16 09:30:00,103.0,5.0,1.6629349189226097,19.70617500514327,0.0,0.0,0.0,0.0,24.0,4.0,1.850560290557029,9,1,0.5315555555555556,1,5,2
747,2020-11-16 10:00:00,173.0,4.0,1.1512063765786087,51.44900387762624,0.0,0.0,0.0,0.0,32.0,4.0,1.7386084949604612,10,1,0.5315555555555556,1,5,2
747,2020-11-16 10:00:00,173.0,4.0,1.1512063765786087,51.44900387762624,0.0,0.0,0.0,0.0,32.0,4.0,1.7386084949604612,10,1,0.5315555555555556,0,0,0
747,2020-11-16 10:30:00,38.0,1.0,-1.4426951595367387e-09,60.25777958073132,0.0,0.0,0.0,0.0,7.0,3.0,1.3787834891580906,10,1,0.5315555555555556,1,1,2
747,2020-11-16 11:00:00,30.0,1.0,-1.4426951595367387e-09,66.57827473483124,0.0,0.0,0.0,0.0,11.0,3.0,1.3221793411885816,11,1,0.5315555555555556,1,1,2
747,2020-11-16 11:30:00,6.0,1.0,-1.4426951595367387e-09,75.40280719796401,0.0,0.0,0.0,0.0,6.0,1.0,-1.4426951595367387e-09,11,1,0.5315555555555556,1,1,3
747,2020-11-16 12:00:00,6.0,1.0,-1.4426951595367387e-09,16.492422502470617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5315555555555556,1,1,3
747,2020-11-16 12:00:00,6.0,1.0,-1.4426951595367387e-09,16.492422502470617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5315555555555556,0,0,0
747,2020-11-16 12:30:00,19.0,1.0,-1.4426951595367387e-09,11.586630226256432,0.0,0.0,0.0,0.0,17.0,5.0,2.2783518044978366,12,1,0.5315555555555556,1,1,3
747,2020-11-16 13:00:00,80.0,4.0,1.2654925323161788,35.368300307855705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5315555555555556,1,5,2
747,2020-11-16 13:30:00,302.0,2.0,0.0574590174040457,137.3423338474582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5315555555555556,1,5,2
747,2020-11-16 14:00:00,358.0,1.0,-1.4426951595367387e-09,165.43755115853634,0.0,0.0,0.0,0.0,3.0,2.0,0.9182958311690996,14,1,0.5315555555555556,1,1,1
