userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
486,2020-11-16 08:30:00,18.0,2.0,0.7642045036232302,0.0,0.0,0.0,0.0,0.0,243.0,7.0,0.6644136181385899,8,1,0.7318007662835249,1,1,3
486,2020-11-16 09:00:00,182.0,8.0,2.5252040770281337,115.9655121145938,0.0,0.0,0.0,0.0,100.0,7.0,0.6542141820734114,9,1,0.7318007662835249,1,1,3
486,2020-11-16 09:30:00,248.0,6.0,1.9213427418678264,118.42860014934456,0.0,0.0,16.0,0.0,23.0,3.0,1.450908279422097,9,1,0.7318007662835249,19,1,3
486,2020-11-16 10:00:00,192.0,3.0,1.2044881955417206,99.0218831033491,0.0,0.0,11.0,3.5355339059327378,417.0,5.0,0.2923807905490304,10,1,0.7318007662835249,4,4,2
486,2020-11-16 10:00:00,192.0,3.0,1.2044881955417206,99.0218831033491,0.0,0.0,11.0,3.5355339059327378,417.0,5.0,0.2923807905490304,10,1,0.7318007662835249,0,0,0
486,2020-11-16 10:30:00,75.0,3.0,1.5066956856180018,72.26052403168227,0.0,0.0,0.0,0.0,110.0,2.0,0.4394969840361232,10,1,0.7318007662835249,4,4,2
486,2020-11-16 11:00:00,55.0,2.0,0.4394969840361232,92.72360361130634,0.0,0.0,0.0,0.0,17.0,5.0,1.7804463076325334,11,1,0.7318007662835249,4,4,2
486,2020-11-16 11:30:00,94.0,4.0,1.7435975672619946,60.78925343622285,0.0,0.0,0.0,0.0,65.0,6.0,1.4495644311588782,11,1,0.7318007662835249,4,4,2
486,2020-11-16 12:00:00,51.0,3.0,0.5990325962851326,19.838934783231984,0.0,0.0,0.0,0.0,35.0,3.0,1.0693857342063635,12,1,0.7318007662835249,4,4,2
486,2020-11-16 12:00:00,51.0,3.0,0.5990325962851326,19.838934783231984,0.0,0.0,0.0,0.0,35.0,3.0,1.0693857342063635,12,1,0.7318007662835249,0,0,0
486,2020-11-16 12:30:00,54.0,4.0,1.50584168765797,20.404247923737152,0.0,0.0,0.0,0.0,58.0,2.0,0.7355085786684499,12,1,0.7318007662835249,4,4,2
486,2020-11-16 13:00:00,155.0,9.0,2.62645301690582,48.47336038141636,0.0,0.0,0.0,0.0,28.0,4.0,1.5990587047944216,13,1,0.7318007662835249,4,4,2
486,2020-11-16 13:30:00,115.0,5.0,2.094399955549656,50.36781379677567,0.0,0.0,0.0,0.0,26.0,3.0,1.3143204823780934,13,1,0.7318007662835249,4,4,2
486,2020-11-16 14:00:00,79.0,5.0,1.884347034247252,43.98768767128667,0.0,0.0,0.0,0.0,87.0,4.0,0.7547050670101881,14,1,0.7318007662835249,16,4,2
486,2020-11-16 14:30:00,129.0,6.0,1.8697029411324049,31.68069864549495,0.0,0.0,0.0,0.0,26.0,6.0,1.9938866770878216,14,1,0.7318007662835249,4,4,2
486,2020-11-16 15:00:00,156.0,5.0,1.341730739767517,32.05594068707597,0.0,0.0,0.0,0.0,54.0,2.0,0.7962699339970483,15,1,0.7318007662835249,4,4,2
486,2020-11-16 15:00:00,156.0,5.0,1.341730739767517,32.05594068707597,0.0,0.0,0.0,0.0,54.0,2.0,0.7962699339970483,15,1,0.7318007662835249,0,0,0
486,2020-11-16 15:30:00,167.0,7.0,2.023892476549892,39.22902836760892,0.0,0.0,0.0,0.0,99.0,3.0,0.7986382734056179,15,1,0.7318007662835249,4,4,2
486,2020-11-16 16:00:00,267.0,4.0,1.3793582392675607,60.317907788649286,0.0,0.0,0.0,0.0,143.0,4.0,0.6041519886421992,16,1,0.7318007662835249,4,4,2
486,2020-11-16 16:30:00,118.0,4.0,1.3546433011035988,63.56623841841411,0.0,0.0,0.0,0.0,125.0,4.0,0.7539230976417179,16,1,0.7318007662835249,4,4,2
486,2020-11-16 17:00:00,116.0,5.0,1.905162981683056,70.71539200673828,0.0,0.0,0.0,0.0,49.0,3.0,1.0709011649931628,17,1,0.7318007662835249,4,4,2
486,2020-11-16 17:00:00,116.0,5.0,1.905162981683056,70.71539200673828,0.0,0.0,0.0,0.0,49.0,3.0,1.0709011649931628,17,1,0.7318007662835249,0,0,0
486,2020-11-16 17:30:00,10.0,2.0,0.4689955907038912,105.65470489602754,0.0,0.0,0.0,0.0,8.0,2.0,0.5435644403142064,17,1,0.7318007662835249,4,4,2
486,2020-11-16 18:00:00,94.0,6.0,2.1635366950885624,50.84289527554465,0.0,0.0,0.0,0.0,33.0,7.0,2.5274653205940845,18,1,0.7318007662835249,4,4,2
486,2020-11-16 18:30:00,204.0,7.0,2.5143679994213053,79.71616314566744,0.0,0.0,0.0,0.0,152.0,4.0,0.437361285954314,18,1,0.7318007662835249,4,4,2
486,2020-11-16 19:00:00,12.0,2.0,0.4138168474182437,91.46219619784632,0.0,0.0,0.0,0.0,13.0,5.0,2.045841633671699,19,1,0.7318007662835249,4,4,2
486,2020-11-16 19:00:00,12.0,2.0,0.4138168474182437,91.46219619784632,0.0,0.0,0.0,0.0,13.0,5.0,2.045841633671699,19,1,0.7318007662835249,0,0,0
486,2020-11-16 19:30:00,60.0,4.0,1.7044769839520393,81.59044061653303,0.0,0.0,0.0,0.0,45.0,3.0,0.504863765523703,19,1,0.7318007662835249,4,4,3
486,2020-11-16 20:00:00,215.0,6.0,2.125801125215184,102.16775420845856,0.0,0.0,4.0,6.027713773341708,18.0,4.0,1.7527152732089246,20,1,0.7318007662835249,4,4,3
486,2020-11-16 20:30:00,119.0,4.0,1.3652285406691118,87.40900029935896,0.0,0.0,7.0,5.196152422706632,114.0,5.0,0.798100680609436,20,1,0.7318007662835249,1,5,2
486,2020-11-16 21:00:00,351.0,4.0,0.3135601829057539,127.0574017258866,0.0,0.0,15.0,4.7871355387816905,97.0,1.0,-1.4426951595367387e-09,21,0,0.7318007662835249,1,1,2
486,2020-11-16 21:30:00,358.0,4.0,1.0450493559570206,115.16473707983128,0.0,0.0,0.0,0.0,19.0,3.0,1.3838077311359975,21,0,0.7318007662835249,1,1,2
486,2020-11-16 22:00:00,358.0,4.0,0.7877579067247695,118.3793337819852,0.0,0.0,0.0,0.0,4.0,2.0,0.8112781215737428,22,0,0.7318007662835249,1,1,2
486,2020-11-16 22:00:00,358.0,4.0,0.7877579067247695,118.3793337819852,0.0,0.0,0.0,0.0,4.0,2.0,0.8112781215737428,22,0,0.7318007662835249,0,0,0
