userid,bin,app_event_count,unique_apps_count,app_usage_entropy,app_event_var_2h,music_play_count,music_play_mean_2h,headset_plug_count,headset_plug_var_2h,notif_posted_count,notif_unique_packages,notif_entropy,day_hour,is_daytime,day_night_ratio,A4,A5,A6a
824,2020-11-16 07:00:00,357.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5494011976047904,1,1,1
824,2020-11-16 07:30:00,356.0,0.0,-0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5494011976047904,9,6,2
824,2020-11-16 08:00:00,335.0,0.0,-0.0,12.423096769056142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5494011976047904,1,1,1
824,2020-11-16 08:00:00,335.0,0.0,-0.0,12.423096769056142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5494011976047904,0,0,0
824,2020-11-16 08:30:00,356.0,0.0,-0.0,10.677078252031306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5494011976047904,1,6,1
824,2020-11-16 09:00:00,353.0,0.0,-0.0,10.099504938362074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5494011976047904,1,6,1
824,2020-11-16 09:30:00,354.0,0.0,-0.0,9.74679434480896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5494011976047904,1,1,1
824,2020-11-16 10:00:00,348.0,0.0,-0.0,3.403429642777019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5494011976047904,1,1,1
824,2020-11-16 10:00:00,348.0,0.0,-0.0,3.403429642777019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5494011976047904,0,0,0
824,2020-11-16 10:30:00,258.0,0.0,-0.0,46.90682253148257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,0.5494011976047904,1,1,1
824,2020-11-16 11:00:00,355.0,0.0,-0.0,47.2678537697662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5494011976047904,1,1,1
824,2020-11-16 11:30:00,339.0,0.0,-0.0,45.14421336118286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,0.5494011976047904,1,1,1
824,2020-11-16 12:00:00,355.0,0.0,-0.0,46.449793684507725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5494011976047904,1,1,1
824,2020-11-16 12:00:00,355.0,0.0,-0.0,46.449793684507725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5494011976047904,0,0,0
824,2020-11-16 12:30:00,354.0,0.0,-0.0,7.84750491132904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0.5494011976047904,1,2,1
824,2020-11-16 13:00:00,355.0,0.0,-0.0,7.84750491132904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5494011976047904,1,1,1
824,2020-11-16 13:30:00,357.0,0.0,-0.0,1.2583057392117898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,0.5494011976047904,1,1,1
824,2020-11-16 14:00:00,357.0,0.0,-0.0,1.5000000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5494011976047904,1,1,1
824,2020-11-16 14:30:00,353.0,0.0,-0.0,1.914854215512676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0.5494011976047904,1,4,1
824,2020-11-16 15:00:00,353.0,0.0,-0.0,2.309401076758505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5494011976047904,1,1,1
824,2020-11-16 15:00:00,353.0,0.0,-0.0,2.309401076758505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5494011976047904,0,0,0
824,2020-11-16 15:30:00,357.0,0.0,-0.0,2.309401076758505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0.5494011976047904,1,1,1
824,2020-11-16 16:00:00,238.0,0.0,-0.0,58.19722215592997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5494011976047904,1,1,1
824,2020-11-16 16:30:00,351.0,0.0,-0.0,57.88710276621785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,0.5494011976047904,1,4,1
824,2020-11-16 17:00:00,344.0,0.0,-0.0,56.58327196854797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5494011976047904,1,1,1
824,2020-11-16 17:00:00,344.0,0.0,-0.0,56.58327196854797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5494011976047904,0,0,0
824,2020-11-16 17:30:00,351.0,0.0,-0.0,55.4316395812596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0.5494011976047904,1,1,2
824,2020-11-16 18:00:00,353.0,0.0,-0.0,3.947573094108822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5494011976047904,1,1,1
824,2020-11-16 18:30:00,349.0,0.0,-0.0,3.862210075418636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0.5494011976047904,1,1,1
824,2020-11-16 19:00:00,323.0,0.0,-0.0,14.094916341243932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5494011976047904,1,1,1
824,2020-11-16 19:00:00,323.0,0.0,-0.0,14.094916341243932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5494011976047904,0,0,0
824,2020-11-16 19:30:00,351.0,0.0,-0.0,14.094916341243932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,0.5494011976047904,9,1,1
824,2020-11-16 20:00:00,353.0,0.0,-0.0,14.094916341243932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5494011976047904,1,1,2
824,2020-11-16 20:30:00,75.0,0.0,-0.0,134.36641445440648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,0.5494011976047904,1,1,1
824,2020-11-16 21:00:00,197.0,0.0,-0.0,134.28824718989125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5494011976047904,1,1,1
824,2020-11-16 21:30:00,354.0,0.0,-0.0,135.09101869973935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0.5494011976047904,1,1,1
824,2020-11-16 22:00:00,349.0,0.0,-0.0,134.03326701482234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5494011976047904,1,1,1
824,2020-11-16 22:00:00,349.0,0.0,-0.0,134.03326701482234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5494011976047904,0,0,0
824,2020-11-16 22:00:00,349.0,0.0,-0.0,134.03326701482234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5494011976047904,0,0,0
824,2020-11-16 22:30:00,350.0,0.0,-0.0,77.0302970698326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0.5494011976047904,1,1,1
824,2020-11-16 23:00:00,355.0,0.0,-0.0,2.943920288775125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5494011976047904,1,1,1
824,2020-11-16 23:30:00,355.0,0.0,-0.0,3.2015621187156675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0.5494011976047904,1,1,1
824,2020-11-17 00:00:00,348.0,0.0,-0.0,3.559026084009756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5494011976047904,1,1,1
824,2020-11-17 00:00:00,348.0,0.0,-0.0,3.559026084009756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5494011976047904,0,0,0
824,2020-11-17 00:30:00,356.0,0.0,-0.0,3.6968455021358126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5494011976047904,1,1,2
824,2020-11-17 01:00:00,358.0,0.0,-0.0,4.349329450232736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5494011976047904,1,1,2
824,2020-11-17 01:30:00,356.0,0.0,-0.0,4.43471156521614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5494011976047904,1,1,2
824,2020-11-17 02:00:00,356.0,0.0,-0.0,0.9999999999975416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5494011976047904,1,1,1
824,2020-11-17 02:00:00,356.0,0.0,-0.0,0.9999999999975416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5494011976047904,0,0,0
824,2020-11-17 02:30:00,357.0,0.0,-0.0,0.9574271077537678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5494011976047904,1,1,1
824,2020-11-17 03:00:00,357.0,0.0,-0.0,0.5773502691853594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5494011976047904,1,1,1
824,2020-11-17 03:30:00,356.0,0.0,-0.0,0.5773502691853594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.5494011976047904,1,1,1
824,2020-11-17 04:00:00,357.0,0.0,-0.0,0.4999999999950688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5494011976047904,1,1,1
824,2020-11-17 04:00:00,357.0,0.0,-0.0,0.4999999999950688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5494011976047904,0,0,0
824,2020-11-17 04:30:00,355.0,0.0,-0.0,0.9574271077537678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.5494011976047904,1,1,1
824,2020-11-17 05:00:00,356.0,0.0,-0.0,0.8164965809247121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5494011976047904,1,1,1
824,2020-11-17 05:30:00,357.0,0.0,-0.0,0.9574271077537678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.5494011976047904,1,1,1
824,2020-11-17 06:00:00,358.0,0.0,-0.0,1.2909944487338991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5494011976047904,1,1,1
824,2020-11-17 06:00:00,358.0,0.0,-0.0,1.2909944487338991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5494011976047904,0,0,0
824,2020-11-17 06:30:00,353.0,0.0,-0.0,2.1602468994681474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.5494011976047904,1,1,1
824,2020-11-17 07:00:00,352.0,0.0,-0.0,2.943920288775113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5494011976047904,9,4,1
824,2020-11-17 07:30:00,354.0,0.0,-0.0,2.6299556396756447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.5494011976047904,1,1,1
824,2020-11-17 08:00:00,339.0,0.0,-0.0,7.047458170621641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5494011976047904,0,0,0
824,2020-11-17 08:00:00,339.0,0.0,-0.0,7.047458170621641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5494011976047904,9,1,1
824,2020-11-17 08:30:00,347.0,0.0,-0.0,6.6833125519207695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.5494011976047904,1,1,2
824,2020-11-17 09:00:00,355.0,0.0,-0.0,7.410578025138234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.5494011976047904,1,1,1
